chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Nợ ngắn hạn,337.863,301.033,715.156,700.307,380.636
1. Vay và nợ thuê tài chính ngắn hạn,267.860,234.178,198.200,171.499,160.163
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,45.268,49.986,56.432,62.880,65.643
4. Người mua trả tiền trước,12.625,8.092,7.065,30.838,29.342
5. Thuế và các khoản phải nộp nhà nước,9.174,6.870,451.286,381.982,19.920
6. Phải trả người lao động,1.944,1.102,1.059,1.140,2.564
7. Chi phí phải trả ngắn hạn,594,392,494,497,1.246
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,8,7.200,7.107
11. Phải trả ngắn hạn khác,234,256,251,43.909,94.344
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,165,157,363,363,307
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,470,528,660,726,266.615
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,124,66,,
6. Vay và nợ thuê tài chính dài hạn,470,404,338,272,266.105
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,255,454,510
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,849.851,853.954,880.793,888.082,892.767
I. Vốn chủ sở hữu,849.851,853.954,880.793,888.082,892.767
1. Vốn đầu tư của chủ sở hữu,618.000,618.000,618.000,618.000,618.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.500,2.500,3.000,3.000,3.000
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,51.656,55.673,81.352,87.664,91.102
- LNST chưa phân phối lũy kế đến cuối kỳ trước,34.821,51.734,50.334,50.334,50.334
- LNST chưa phân phối kỳ này,16.835,3.940,31.019,37.331,40.768
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,177.696,177.781,178.441,179.418,180.666
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.188.185,1.155.515,1.596.609,1.589.115,1.540.019
