chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
1. Tài sản cố định hữu hình,38.809,32.452,29.609,25.080,
- Nguyên giá,270.614,270.961,265.065,211.658,
- Giá trị hao mòn lũy kế,-231.805,-238.509,-235.456,-186.578,
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,8.154,7.795,7.436,7.332,
- Nguyên giá,9.210,9.210,9.210,9.210,
- Giá trị hao mòn lũy kế,-1.056,-1.415,-1.774,-1.878,
III. Bất động sản đầu tư,111.824,107.668,103.584,99.406,
- Nguyên giá,124.694,124.694,124.781,124.781,
- Giá trị hao mòn lũy kế,-12.870,-17.026,-21.197,-25.375,
IV. Tài sản dở dang dài hạn,,,180,4.194,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,180,4.194,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,7.265,7.265,7.265,7.265,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-7.265,-7.265,-7.265,-7.265,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.441,2.686,1.227,1.216,
1. Chi phí trả trước dài hạn,2.441,2.686,1.227,1.216,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,295.951,287.880,275.441,262.670,256.915
NGUỒN VỐN,,,,,
A. Nợ phải trả,158.298,149.019,138.588,123.903,124.000
I. Nợ ngắn hạn,52.536,47.524,41.637,30.375,34.401
1. Vay và nợ thuê tài chính ngắn hạn,322,322,322,322,322
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,29.867,21.140,19.682,8.131,11.724
4. Người mua trả tiền trước,76,212,174,1.499,78
5. Thuế và các khoản phải nộp nhà nước,57,1.910,198,138,1.616
6. Phải trả người lao động,3.372,3.818,3.388,2.780,6.773
7. Chi phí phải trả ngắn hạn,211,317,91,91,91
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,5.009,6.824,4.995,5.479,4.654
11. Phải trả ngắn hạn khác,4.586,4.877,5.266,5.257,6.369
12. Dự phòng phải trả ngắn hạn,7.814,7.256,6.328,5.557,1.418
13. Quỹ khen thưởng phúc lợi,1.223,850,1.194,1.121,1.358
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,105.762,101.495,96.951,93.529,89.599
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.096,1.828,1.285,1.862,1.761
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,103.667,99.667,95.667,91.667,87.839
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,137.653,138.861,136.852,138.767,132.915
I. Vốn chủ sở hữu,137.653,138.861,136.852,138.767,132.915
1. Vốn đầu tư của chủ sở hữu,68.000,68.000,68.000,68.000,68.000
2. Thặng dư vốn cổ phần,52.190,52.190,52.190,52.190,52.190
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-7.117,-7.117,-7.117,-7.117,-7.117
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,19.286,19.286,19.286,19.286,19.286
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,5.294,6.502,4.493,6.408,556
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-229,7,-109,-20,4
- LNST chưa phân phối kỳ này,5.522,6.495,4.602,6.428,552
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,295.951,287.880,275.441,262.670,256.915
