chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.065.282.730.512,1.188.105.559.465,624.345.475.858,2.312.496.366.344,1.677.954.441.784
4. Tiền chi trả nợ gốc vay,-596.605.981.717,-1.080.399.874.743,-251.906.797.213,-1.039.698.567.759,-1.258.218.402.058
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-587.024.502.200,-302.903.917.648,-511.500.641.262,-2.215.511.636.592,-992.412.424.953
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-118.347.753.405,-177.690.344.151,-139.278.049.130,-942.180.801.431,-572.611.108.888
Lưu chuyển tiền thuần trong kỳ,325.324.044.062,1.513.786.431.979,107.126.309.106,2.405.532.124.682,874.399.652.910
Tiền và tương đương tiền đầu kỳ,12.517.577.633.087,13.376.218.513.228,14.754.471.280.003,15.142.248.149.522,17.854.639.336.456
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,533.828.519.143,-135.533.665.204,280.650.560.413,306.859.062.252,-103.736.955.188
Tiền và tương đương tiền cuối kỳ,13.376.730.196.292,14.754.471.280.003,15.142.248.149.522,17.854.639.336.456,18.625.302.034.178
