chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
B. Tài sản cố định và đầu tư dài hạn,14.762.737,14.936.234,15.763.555,18.348.890,23.456.867
I. Các khoản phải thu dài hạn,142.843,172.294,175.228,71.194,101.318
1. Phải thu dài hạn của khách hàng,70.506,104.780,12.120,,27.666
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,72.336,67.515,163.109,71.194,73.652
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,11.493.487,11.149.964,11.642.793,14.352.920,16.019.453
1. Tài sản cố định hữu hình,8.133.677,7.903.441,8.307.920,9.071.089,10.510.831
- Nguyên giá,38.004.253,37.963.907,39.715.282,41.879.746,43.642.977
- Giá trị hao mòn lũy kế,-29.870.576,-30.060.467,-31.407.362,-32.808.657,-33.132.146
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.359.810,3.246.524,3.334.873,5.281.830,5.508.622
- Nguyên giá,6.157.967,6.142.451,6.406.368,8.582.450,8.946.477
- Giá trị hao mòn lũy kế,-2.798.157,-2.895.927,-3.071.495,-3.300.620,-3.437.855
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.473.204,1.862.236,2.451.747,1.987.033,1.968.244
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.473.204,1.862.236,2.451.747,1.987.033,1.968.244
V. Các khoản đầu tư tài chính dài hạn,644.759,692.872,522.280,880.859,4.359.189
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",644.759,692.872,522.280,880.859,558.189
3. Đầu tư khác vào công cụ vốn,584,584,584,584,584
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-584,-584,-584,-584,-584
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,3.801.000
VI. Tổng tài sản dài hạn khác,1.008.444,1.058.868,971.507,1.056.885,1.008.663
1. Chi phí trả trước dài hạn,372.859,402.055,364.212,388.753,307.481
2. Tài sản Thuế thu nhập hoãn lại,574.442,594.506,549.783,607.293,649.657
3. Tài sản dài hạn khác,61.143,62.308,57.512,60.838,51.526
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,63.420.893,65.570.551,68.369.739,73.877.075,81.473.834
NGUỒN VỐN,,,,,
A. Nợ phải trả,27.554.582,28.670.533,29.217.570,34.175.921,38.630.592
I. Nợ ngắn hạn,22.452.716,22.770.834,23.189.092,27.485.188,32.252.647
1. Vay và nợ thuê tài chính ngắn hạn,1.663.435,1.036.028,1.455.206,2.186.293,2.768.031
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.879.912,4.335.006,4.835.237,6.024.686,7.419.887
4. Người mua trả tiền trước,37.444,68.935,25.154,33.900,32.610
5. Thuế và các khoản phải nộp nhà nước,2.082.280,2.125.791,1.593.775,2.085.024,2.135.206
6. Phải trả người lao động,171.928,95.619,124.835,116.627,232.855
7. Chi phí phải trả ngắn hạn,3.610.100,4.517.606,3.821.630,4.454.458,5.066.432
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.668.467,3.671.964,3.823.085,4.245.674,4.900.082
11. Phải trả ngắn hạn khác,7.146.913,6.642.232,7.261.257,8.180.772,9.648.473
12. Dự phòng phải trả ngắn hạn,126.966,228.029,194.932,111.384,6.908
13. Quỹ khen thưởng phúc lợi,65.271,49.623,53.982,46.371,42.165
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.101.865,5.899.700,6.028.478,6.690.733,6.377.944
1. Phải trả người bán dài hạn,409.511,285.221,411.425,426.260,386.582
2. Chi phí phải trả dài hạn,570.708,574.177,330.416,342.014,336.744
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,7.651,3.827,7.355,7.463,15.025
6. Vay và nợ thuê tài chính dài hạn,1.059.374,1.805.649,1.830.775,2.406.124,2.259.072
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.326.991,2.520.283,2.740.088,2.797.221,2.698.702
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,165.967,170.742,177.985,189.092,187.924
11. Doanh thu chưa thực hiện dài hạn,561.663,539.800,530.434,522.559,493.896
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,35.866.311,36.900.018,39.152.169,39.701.153,42.843.243
I. Vốn chủ sở hữu,35.866.311,36.900.018,39.152.169,39.701.153,42.843.243
1. Vốn đầu tư của chủ sở hữu,30.438.112,30.438.112,30.438.112,30.438.112,30.438.112
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-1.808.363,-804.756,-1.252.132,-2.243.927,-2.306.622
8. Quỹ đầu tư phát triển,3.551.039,3.551.039,3.551.039,3.551.039,3.551.161
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,76.774,74.875,177.653,177.653,177.653
11. Lợi nhuận sau thuế chưa phân phối,2.290.026,2.250.864,4.526.170,5.935.923,9.152.260
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-3.290.518,2.283.322,2.196.354,-19.560,-169.070
- LNST chưa phân phối kỳ này,5.580.544,-32.459,2.329.816,5.955.483,9.321.330
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.318.723,1.389.884,1.711.327,1.842.353,1.830.679
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,63.420.893,65.570.551,68.369.739,73.877.075,81.473.834
