chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,26.694,26.694,26.094,26.094,26.094
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,18.032,17.851,7.981,7.865,7.748
1. Tài sản cố định hữu hình,18.032,17.851,7.981,7.865,7.748
- Nguyên giá,19.553,19.553,9.372,9.372,9.372
- Giá trị hao mòn lũy kế,-1.521,-1.702,-1.391,-1.507,-1.623
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,29.471,29.471,39.797,39.615,39.432
- Nguyên giá,29.471,29.471,40.008,40.008,40.008
- Giá trị hao mòn lũy kế,,,-211,-393,-576
IV. Tài sản dở dang dài hạn,42.213,42.247,42.277,42.287,42.276
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",42.213,42.247,42.277,42.287,42.276
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,12.693,12.693,12.693,12.693,12.693
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,36.708,36.708,36.708,36.708,36.708
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-24.015,-24.015,-24.015,-24.015,-24.015
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,881,802,942,844,753
1. Chi phí trả trước dài hạn,881,802,942,844,753
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,212.991,199.477,198.050,197.461,198.331
NGUỒN VỐN,,,,,
A. Nợ phải trả,54.050,53.923,53.789,52.561,53.049
I. Nợ ngắn hạn,54.049,53.923,53.688,52.460,52.948
1. Vay và nợ thuê tài chính ngắn hạn,,,,300,1.175
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.976,18.098,17.821,16.114,17.042
4. Người mua trả tiền trước,3.567,3.567,3.567,3.567,2.029
5. Thuế và các khoản phải nộp nhà nước,93,87,85,71,75
6. Phải trả người lao động,2.928,2.677,2.607,2.784,2.945
7. Chi phí phải trả ngắn hạn,20.594,20.594,20.594,20.594,20.654
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,109,95,67
11. Phải trả ngắn hạn khác,8.890,8.900,8.904,8.935,8.961
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1,1,101,101,101
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1,1,101,101,101
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,158.941,145.553,144.261,144.900,145.283
I. Vốn chủ sở hữu,158.941,145.553,144.261,144.900,145.283
1. Vốn đầu tư của chủ sở hữu,500.000,500.000,500.000,500.000,500.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,12.676,12.676,12.676,12.676,12.676
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-353.735,-367.123,-368.415,-367.776,-367.393
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-348.382,-365.590,-365.590,-365.590,-365.590
- LNST chưa phân phối kỳ này,-5.353,-1.532,-2.824,-2.185,-1.803
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,212.991,199.477,198.050,197.461,198.331
