chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,151,613,664
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,151,613,664
V. Các khoản đầu tư tài chính dài hạn,15.469,10.592,11.782,11.336,11.336
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",894,894,894,894,894
3. Đầu tư khác vào công cụ vốn,24.000,24.000,24.000,24.000,24.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-9.425,-14.301,-13.112,-13.558,-13.558
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,103.228,101.183,98.723,96.412,94.307
1. Chi phí trả trước dài hạn,103.183,101.183,98.723,96.412,94.307
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,45,,,,
TỔNG CỘNG TÀI SẢN,1.226.855,1.204.959,1.232.940,1.169.656,1.070.209
NGUỒN VỐN,,,,,
A. Nợ phải trả,846.268,825.905,839.822,781.766,679.233
I. Nợ ngắn hạn,530.581,514.130,499.841,447.892,346.419
1. Vay và nợ thuê tài chính ngắn hạn,228.533,319.034,275.311,282.324,210.099
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,227.309,129.248,174.727,112.976,68.763
4. Người mua trả tiền trước,3.298,3.549,3.324,2.489,842
5. Thuế và các khoản phải nộp nhà nước,7.144,4.144,2.949,7.688,9.571
6. Phải trả người lao động,17.952,22.535,19.914,20.811,31.488
7. Chi phí phải trả ngắn hạn,5.663,3.450,3.611,2.195,4.219
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.410,1.971,3.529,2.084,3.572
11. Phải trả ngắn hạn khác,21.023,17.035,7.583,7.467,7.563
12. Dự phòng phải trả ngắn hạn,2.000,,3.443,2.783,4.033
13. Quỹ khen thưởng phúc lợi,15.249,13.164,5.449,7.076,6.268
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,315.687,311.775,339.981,333.875,332.814
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.518,1.518,1.518,3.028,3.028
6. Vay và nợ thuê tài chính dài hạn,310.329,306.417,334.346,327.894,326.832
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,3.841,3.841,4.118,2.953,2.954
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,380.587,379.054,393.119,387.890,390.976
I. Vốn chủ sở hữu,380.587,379.054,393.119,387.890,390.976
1. Vốn đầu tư của chủ sở hữu,205.000,205.000,205.000,205.000,205.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,138.610,138.610,132.517,133.582,133.582
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.538,2.538,2.538,2.538,2.538
11. Lợi nhuận sau thuế chưa phân phối,-166.936,-169.091,-150.441,-155.490,-152.669
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-97.658,-97.658,-156.568,-157.842,-157.842
- LNST chưa phân phối kỳ này,-69.278,-71.433,6.127,2.352,5.173
12. Nguồn vốn đầu tư xây dựng cơ bản,136.932,136.932,136.932,136.932,136.932
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,64.444,65.066,66.573,65.329,65.594
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.226.855,1.204.959,1.232.940,1.169.656,1.070.209
