chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Thuế và các khoản phải nộp nhà nước,994,982,2.175,2.969,2.380
6. Phải trả người lao động,6.641,5.474,7.496,9.377,24.572
7. Chi phí phải trả ngắn hạn,218.769,59.870,60.173,60.058,60.226
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,34.029,561.201,843.840,2.345.610,2.771.534
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.040,993,864,832,680
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.117.781,4.513.833,5.093.774,5.359.459,5.142.648
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.117.781,1.148.352,1.178.584,1.148.013,16.828
6. Vay và nợ thuê tài chính dài hạn,3.000.000,3.365.481,3.915.190,4.211.447,5.125.819
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.455.805,2.333.201,2.208.070,2.076.779,1.951.114
I. Vốn chủ sở hữu,2.455.805,2.333.201,2.208.070,2.076.779,1.951.114
1. Vốn đầu tư của chủ sở hữu,2.320.000,2.320.000,2.320.000,2.320.000,2.320.000
2. Thặng dư vốn cổ phần,155.671,155.671,155.671,155.671,155.671
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,9.286,9.286,9.286,9.286,9.286
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.070,2.070,2.070,2.070,2.070
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-31.222,-153.826,-278.956,-410.247,-535.912
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-13.913,-31.222,-31.222,-31.222,-31.222
- LNST chưa phân phối kỳ này,-17.308,-122.604,-247.735,-379.026,-504.691
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,7.120.908,7.677.223,8.491.471,11.089.977,11.195.930
