chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Tài sản cố định,73.393,73.272,71.577,71.198,70.836
1. Tài sản cố định hữu hình,73.393,73.272,71.577,71.198,70.836
- Nguyên giá,274.582,274.582,273.882,273.882,273.882
- Giá trị hao mòn lũy kế,-201.188,-201.310,-202.304,-202.684,-203.046
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.932,2.932,3.056,2.932,2.932
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.932,2.932,3.056,2.932,2.932
V. Các khoản đầu tư tài chính dài hạn,68.156,68.156,67.956,68.156,68.156
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",36.433,36.433,36.423,36.433,36.433
3. Đầu tư khác vào công cụ vốn,31.723,31.723,31.723,31.723,31.723
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,-190,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,12.239,12.239,14.554,12.081,12.044
1. Chi phí trả trước dài hạn,12.239,12.239,12.880,12.081,12.044
2. Tài sản Thuế thu nhập hoãn lại,,,1.674,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.083.164,1.077.993,1.118.197,1.069.682,1.070.591
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.148.759,1.142.153,1.179.862,1.132.147,1.134.017
I. Nợ ngắn hạn,1.148.308,1.141.693,1.179.862,1.131.678,1.133.544
1. Vay và nợ thuê tài chính ngắn hạn,612.011,609.928,608.378,604.428,599.328
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,98.285,97.460,96.537,94.992,94.108
4. Người mua trả tiền trước,45.983,45.632,45.324,45.007,44.907
5. Thuế và các khoản phải nộp nhà nước,7.210,4.186,4.386,4.436,4.500
6. Phải trả người lao động,1.408,632,556,584,1.129
7. Chi phí phải trả ngắn hạn,371.152,371.993,372.819,372.076,379.413
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,12.207,11.809,51.839,10.101,10.105
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,53,53,22,53,53
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,451,460,,469,473
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,451,460,,469,473
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-65.595,-64.160,-61.664,-62.464,-63.427
I. Vốn chủ sở hữu,-65.595,-64.160,-61.664,-62.464,-63.427
1. Vốn đầu tư của chủ sở hữu,265.858,265.858,265.858,265.858,265.858
2. Thặng dư vốn cổ phần,1.397,1.397,1.397,1.397,1.397
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-7.754,-7.754,-3.695,-7.754,-7.754
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.377,4.377,4.377,4.377,4.377
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-333.404,-331.969,-331.033,-330.273,-331.363
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-325.705,-333.027,-333.726,-333.125,-333.255
- LNST chưa phân phối kỳ này,-7.699,1.058,2.693,2.851,1.892
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,3.930,3.930,1.431,3.930,4.057
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.083.164,1.077.993,1.118.197,1.069.682,1.070.591
