chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,35.399,21.872,29.974,20.560,29.529
4. Người mua trả tiền trước,21.095,21.985,17.596,18.501,63.233
5. Thuế và các khoản phải nộp nhà nước,11.241,7,2.475,120.112,159.482
6. Phải trả người lao động,769,,,115,101
7. Chi phí phải trả ngắn hạn,1.768,4.147,1.936,6.426,976
8. Phải trả nội bộ ngắn hạn,9,7,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,789,9.747,14.194,44.238,7.545
12. Dự phòng phải trả ngắn hạn,748,373,373,373,373
13. Quỹ khen thưởng phúc lợi,460,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.892,3.892,3.892,66.451,103.121
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.892,3.892,3.892,,5.000
6. Vay và nợ thuê tài chính dài hạn,,,,47.765,542
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,18.686,97.580
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,108.008,108.026,112.146,347.193,620.956
I. Vốn chủ sở hữu,108.008,108.026,112.146,347.193,620.956
1. Vốn đầu tư của chủ sở hữu,36.000,36.000,108.000,108.000,108.000
2. Thặng dư vốn cổ phần,11.617,11.617,1,1,1
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.737,8.737,11,11,11
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,51.654,51.672,4.134,176.264,350.204
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.072,51.658,,,
- LNST chưa phân phối kỳ này,42.582,14,4.134,176.264,350.204
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,62.918,162.740
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,184.178,170.057,185.586,623.969,1.039.880
