chi_tieu,Q1 2024,Q2 2024,Q3 2024,Q4 2024,Q1 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,483.431,482.994,482.675,482.111,482.099
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",344.000,344.000,344.000,344.000,344.000
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-15.929,-16.366,-16.685,-17.249,-17.261
5. Đầu tư nắm giữ đến ngày đáo hạn,155.360,155.360,155.360,155.360,155.360
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,806.719,525.238,524.238,532.279,532.617
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.951,14.449,15.071,16.508,16.897
I. Nợ ngắn hạn,13.951,14.449,15.071,16.508,16.897
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,155,155,216,183,228
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,12.425,12.522,12.812,13.851,14.077
6. Phải trả người lao động,1.101,1.397,1.613,1.971,2.027
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,270,375,430,503,565
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,792.768,510.789,509.167,515.771,515.720
I. Vốn chủ sở hữu,792.768,510.789,509.167,515.771,515.720
1. Vốn đầu tư của chủ sở hữu,608.672,608.672,608.672,608.672,608.672
2. Thặng dư vốn cổ phần,42.036,42.036,42.036,42.036,42.036
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,142.059,-139.920,-141.541,-134.938,-134.989
- LNST chưa phân phối lũy kế đến cuối kỳ trước,141.976,141.976,141.974,141.974,-134.939
- LNST chưa phân phối kỳ này,83,-281.896,-283.515,-276.911,-50
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,806.719,525.238,524.238,532.279,532.617
