chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",60,60,,145,145
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,482.942,486.384,512.040,522.456,528.793
I. Vốn chủ sở hữu,482.942,486.384,512.040,522.456,528.793
1. Vốn đầu tư của chủ sở hữu,503.000,503.000,503.000,503.000,503.000
1.1. Vốn góp của chủ sở hữu,503.000,503.000,503.000,503.000,503.000
a. Cổ phiếu phổ thông,503.000,503.000,503.000,503.000,503.000
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,,,,,
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,,8.354,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,8.354,,8.354,8.354,8.354
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,-28.412,-24.969,686,11.103,17.439
7.1. Lợi nhuận đã thực hiện,31.446,33.047,42.728,42.645,37.194
7.2. Lợi nhuận chưa thực hiện,-59.858,-58.016,-42.041,-31.542,-19.755
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,487.606,491.194,517.054,528.152,534.970
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
