chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,226,226,226,226,283
V. Các khoản đầu tư tài chính dài hạn,60.877,61.187,61.187,64.382,64.382
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",51.313,51.313,51.313,54.509,54.509
3. Đầu tư khác vào công cụ vốn,10.000,10.000,10.000,10.000,10.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-437,-127,-127,-127,-127
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.857,2.160,1.990,2.341,2.499
1. Chi phí trả trước dài hạn,1.857,2.160,1.990,2.341,2.499
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,694.195,716.764,714.925,670.018,642.066
NGUỒN VỐN,,,,,
A. Nợ phải trả,517.458,536.686,531.160,482.529,450.397
I. Nợ ngắn hạn,511.019,530.124,524.699,476.100,444.614
1. Vay và nợ thuê tài chính ngắn hạn,494.903,511.284,508.946,459.682,425.965
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.113,2.165,2.220,2.042,2.604
4. Người mua trả tiền trước,3.791,5.353,4.976,3.654,4.673
5. Thuế và các khoản phải nộp nhà nước,3.021,2.605,1.487,3.491,3.939
6. Phải trả người lao động,1.560,2.090,1.669,1.607,1.655
7. Chi phí phải trả ngắn hạn,2.297,2.661,1.384,1.073,1.409
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,121,121,124,124,124
11. Phải trả ngắn hạn khác,3.372,3.003,3.052,2.981,3.349
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,842,842,842,1.447,897
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.439,6.562,6.461,6.429,5.783
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.964,5.164,5.368,5.488,5.783
6. Vay và nợ thuê tài chính dài hạn,1.475,1.399,1.094,941,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,176.737,180.078,183.764,187.490,191.669
I. Vốn chủ sở hữu,176.737,180.078,183.764,187.490,191.669
1. Vốn đầu tư của chủ sở hữu,158.481,158.481,158.481,158.481,158.481
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,18.256,21.597,25.283,29.009,33.189
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.448,5.448,21.591,20.784,20.784
- LNST chưa phân phối kỳ này,12.808,16.149,3.692,8.225,12.404
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,694.195,716.764,714.925,670.018,642.066
