chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
A. Nợ phải trả,96.087,173.341,261.008,280.333,257.110
I. Nợ ngắn hạn,96.021,173.275,260.942,280.333,257.110
1. Vay và nợ thuê tài chính ngắn hạn,,,55.000,87.000,83.600
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,84.731,155.546,168.531,159.537,152.549
4. Người mua trả tiền trước,,298,223,173,
5. Thuế và các khoản phải nộp nhà nước,825,2.045,5.936,7.176,275
6. Phải trả người lao động,5.240,5.103,11.278,15.574,12.338
7. Chi phí phải trả ngắn hạn,,4.061,2.295,4.518,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,574,569,539,548,508
11. Phải trả ngắn hạn khác,3.238,4.821,16.638,4.026,4.278
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.413,833,501,1.781,3.563
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,66,66,66,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,66,66,66,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,192.443,196.809,186.761,191.030,191.348
I. Vốn chủ sở hữu,192.443,196.809,186.761,191.030,191.348
1. Vốn đầu tư của chủ sở hữu,175.223,175.223,175.223,175.223,175.223
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,931,931,931,931,931
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,128,128,128,128,128
11. Lợi nhuận sau thuế chưa phân phối,16.161,20.527,10.479,14.748,15.066
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,16.161,,,
- LNST chưa phân phối kỳ này,16.161,4.366,10.479,14.748,15.066
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,288.530,370.150,447.769,471.363,448.459
