chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
6. Phải trả người lao động,2.428,2.533,1.570,1.307,1.117
7. Chi phí phải trả ngắn hạn,1.355,679,1.112,2.396,1.413
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,194,3,47,138,46
11. Phải trả ngắn hạn khác,1.055,804,551,824,747
12. Dự phòng phải trả ngắn hạn,,,9.760,,
13. Quỹ khen thưởng phúc lợi,313,74,197,16,2
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.240,4.916,4.821,4.547,3.722
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.899,4.635,4.540,4.266,3.441
6. Vay và nợ thuê tài chính dài hạn,341,281,281,281,281
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,82.834,84.812,90.488,92.295,88.399
I. Vốn chủ sở hữu,82.834,84.812,90.488,92.295,88.399
1. Vốn đầu tư của chủ sở hữu,60.000,60.000,60.000,60.000,60.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,424,424,424,424,424
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,15.176,15.176,16.285,17.815,18.420
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,7.233,9.211,13.779,14.055,9.555
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.776,7.233,7.659,11.637,7.209
- LNST chưa phân phối kỳ này,2.458,1.978,6.120,2.419,2.346
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,138.331,126.079,135.044,136.233,125.115
