chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5,5,5,5,5
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,19.680,17.047,14.803,13.011,11.450
1. Tài sản cố định hữu hình,19.680,17.047,14.803,13.011,11.450
- Nguyên giá,362.860,362.860,363.222,363.222,363.222
- Giá trị hao mòn lũy kế,-343.180,-345.812,-348.419,-350.211,-351.772
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,48.984,1.972,1.972,1.972,1.833
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,48.984,1.972,1.972,1.972,1.833
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.781,4.452,3.715,4.580,5.561
1. Chi phí trả trước dài hạn,4.781,4.452,3.715,4.580,5.561
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,316.683,318.898,329.487,377.741,326.891
NGUỒN VỐN,,,,,
A. Nợ phải trả,52.869,42.601,51.985,102.230,49.759
I. Nợ ngắn hạn,52.869,42.601,51.985,102.230,49.759
1. Vay và nợ thuê tài chính ngắn hạn,,,5.672,47.192,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,20.216,15.945,23.236,21.964,28.004
4. Người mua trả tiền trước,111,276,480,877,982
5. Thuế và các khoản phải nộp nhà nước,11.427,5.473,4.041,10.757,1.635
6. Phải trả người lao động,8.976,10.366,6.917,5.303,3.803
7. Chi phí phải trả ngắn hạn,1.132,785,941,3.736,4.291
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,10.395,9.152,10.139,9.412,9.273
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,612,604,560,2.989,1.771
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,263.814,276.297,277.502,275.510,277.132
I. Vốn chủ sở hữu,263.814,276.297,277.502,275.510,277.132
1. Vốn đầu tư của chủ sở hữu,150.713,150.713,180.811,180.811,198.869
2. Thặng dư vốn cổ phần,15.557,15.557,508,508,508
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-317,-317,-317,-317,-317
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,65.575,65.575,65.575,67.080,67.080
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,32.286,44.769,30.926,27.428,10.992
- LNST chưa phân phối lũy kế đến cuối kỳ trước,15.071,15.071,30.137,25.620,337
- LNST chưa phân phối kỳ này,17.215,29.698,789,1.808,10.655
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,316.683,318.898,329.487,377.741,326.891
