chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Đầu tư nắm giữ đến ngày đáo hạn,2.000,2.000,2.000,2.000,2.000
VI. Tổng tài sản dài hạn khác,124.075,120.222,116.927,113.665,121.320
1. Chi phí trả trước dài hạn,124.075,120.222,116.927,113.665,121.320
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.124.392,1.104.261,1.244.583,1.128.498,1.216.024
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.555.996,1.538.515,1.740.580,1.623.027,1.709.170
I. Nợ ngắn hạn,1.542.268,1.524.786,1.726.852,1.561.503,1.642.970
1. Vay và nợ thuê tài chính ngắn hạn,621.693,621.693,596.904,649.224,713.374
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,381.300,327.461,377.454,253.496,290.413
4. Người mua trả tiền trước,1.332,2.453,1.837,1.339,2.594
5. Thuế và các khoản phải nộp nhà nước,211,1.770,2.015,2.102,2.409
6. Phải trả người lao động,9.673,11.641,14.879,13.088,9
7. Chi phí phải trả ngắn hạn,67.122,85.564,245.246,136.634,119.177
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.290,,,,
11. Phải trả ngắn hạn khác,457.565,474.125,488.435,505.538,514.697
12. Dự phòng phải trả ngắn hạn,,,,,217
13. Quỹ khen thưởng phúc lợi,81,81,81,81,81
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,13.729,13.729,13.729,61.524,66.201
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,129,129,129,47.924,52.601
11. Doanh thu chưa thực hiện dài hạn,13.600,13.600,13.600,13.600,13.600
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-431.605,-434.253,-495.997,-494.529,-493.146
I. Vốn chủ sở hữu,-431.554,-434.203,-495.947,-494.479,-493.096
1. Vốn đầu tư của chủ sở hữu,594.898,594.898,594.898,594.898,594.898
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,2.598,2.598,2.598,2.598,2.598
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-1.029.050,-1.031.699,-1.093.442,-1.091.974,-1.090.592
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.029.402,-1.029.225,-1.091.061,-1.091.061,-1.091.061
- LNST chưa phân phối kỳ này,352,-2.474,-2.381,-913,470
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,-50,-50,-50,-50,-50
1. Nguồn kinh phí,-50,-50,-50,-50,-50
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.124.392,1.104.261,1.244.583,1.128.498,1.216.024
