chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.127,1.127,1.127,1.127,1.127
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,18,18,18,18,18
11. Lợi nhuận sau thuế chưa phân phối,-49.111,-49.069,-49.015,-48.254,-48.233
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-49.198,-49.111,-49.069,-49.015,-48.254
- LNST chưa phân phối kỳ này,87,42,53,761,22
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,49.263,49.170,49.207,52.828,50.394
