chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải trả người bán ngắn hạn,64.034,42.317,43.227,56.070,61.256
4. Người mua trả tiền trước,184.329,183.957,184.153,185.396,178.751
5. Thuế và các khoản phải nộp nhà nước,14.640,8.080,19.917,26.492,17.712
6. Phải trả người lao động,30.818,18.728,29.442,34.731,68.194
7. Chi phí phải trả ngắn hạn,16.057,10.526,13.059,23.125,25.120
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,4.293,2.581,1.586,
11. Phải trả ngắn hạn khác,29.131,29.527,30.977,31.693,31.112
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.236,2.302,2.648,1.218,4.600
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.785,4.602,4.572,4.433,9.412
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,60,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,60,60,60,,60
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,4.674,4.500,4.479,4.349,4.337
11. Doanh thu chưa thực hiện dài hạn,,,,,5.000
12. Quỹ phát triển khoa học và công nghệ,50,41,32,24,15
B. Nguồn vốn chủ sở hữu,876.792,892.182,912.154,944.794,975.539
I. Vốn chủ sở hữu,876.792,892.182,912.154,944.794,975.539
1. Vốn đầu tư của chủ sở hữu,640.509,640.509,640.509,640.509,
2. Thặng dư vốn cổ phần,881,881,881,881,640.509
3. Quyền chọn chuyển đổi trái phiếu,,,,,881
4. Vốn khác của chủ sở hữu,,,,,565
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,65.910,66.851,76.767,76.767,76.202
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,104.883,119.242,129.220,161.702,192.233
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,95.214,83.321,83.321,83.321
- LNST chưa phân phối kỳ này,104.883,24.027,45.899,78.381,108.912
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,64.610,64.700,64.778,64.936,65.150
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.221.822,1.196.513,1.242.729,1.309.538,1.371.696
