chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Tài sản dài hạn khác,10.036,10.040,10.045,10.050,10.056
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,10.637.252,11.156.238,11.920.005,14.009.371,15.139.227
C. NỢ PHẢI TRẢ,6.607.452,7.073.342,7.763.754,9.716.313,10.836.897
I. Nợ phải trả ngắn hạn,6.577.417,6.753.236,7.445.826,9.379.357,9.511.869
1. Vay và nợ thuê tài sản tài chính ngắn hạn,6.494.297,6.664.985,7.339.240,9.218.194,9.321.821
1.1. Vay ngắn hạn,6.494.297,6.649.883,7.324.370,9.197.983,9.302.172
1.2. Nợ thuê tài sản tài chính ngắn hạn,,15.102,14.870,20.211,19.649
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,7.136,9.956,13.020,25.744,21.777
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,13.020,
8. Phải trả người bán ngắn hạn,1.797,3.230,7.174,5.150,3.981
9. Người mua trả tiền trước,,,,,
10. Thuế và các khoản phải nộp nhà nước,25.652,31.501,32.561,60.816,34.318
11. Phải trả người lao động,18.553,10.082,13.463,27.105,39.202
12. Các khoản trích nộp phúc lợi nhân viên,1.053,1.220,1.391,1.544,1.681
13. Chi phí phải trả ngắn hạn,24.102,31.746,37.418,39.867,88.397
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",4.826,516,1.558,936,692
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,,,,,
II. Nợ phải trả dài hạn,30.035,320.106,317.928,336.956,1.325.027
1. Vay và nợ thuê tài sản tài chính dài hạn,29.975,18.401,14.858,31.713,27.044
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,29.975,18.401,14.858,31.713,27.044
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,300.000,299.208,299.333,1.297.853
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,60,1.705,3.862,5.909,130
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,4.029.800,4.082.896,4.156.250,4.293.058,4.302.330
I. Vốn chủ sở hữu,4.029.800,4.082.896,4.156.250,4.293.058,4.302.330
1. Vốn đầu tư của chủ sở hữu,3.872.726,3.872.726,3.872.726,3.872.726,3.872.726
1.1. Vốn góp của chủ sở hữu,3.300.000,3.300.000,3.399.000,3.399.000,3.426.000
a. Cổ phiếu phổ thông,3.300.000,3.300.000,3.399.000,3.399.000,3.426.000
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,572.726,572.726,473.726,473.726,446.726
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,2.599,2.599,,2.599,2.599
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,3.235,3.235,,,
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,151.241,204.337,283.525,417.733,427.005
7.1. Lợi nhuận đã thực hiện,185.699,226.635,271.592,395.159,451.899
7.2. Lợi nhuận chưa thực hiện,-34.458,-22.298,11.933,22.574,-24.894
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,10.637.252,11.156.238,11.920.005,14.009.371,15.139.227
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
