chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,726.172.598.132,-787.319.379.512,-1.515.363.337.469,-1.316.699.330.889,-1.404.673.074.588
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,568.307.201.104,-373.702.745.452,-152.536.245.966,-252.925.532.749,-1.129.587.472.552
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,-64.413.928.753,-18.426.340.000,-585.937.184.932,-365.053.286.953,-193.712.983.852
- Tăng (giảm) các khoản cho vay,220.873.724.678,-394.117.672.718,-776.913.519.524,-697.450.309.659,-82.124.145.341
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,
- Tăng (giảm) các tài sản khác,1.405.601.103,-1.072.621.342,23.612.953,-1.270.201.528,751.527.157
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-46.236.751.770,-181.837.630.328,326.317.704.110,-73.907.356.105,-9.280.631.588
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",-313.413.767,-317.919.820.370,314.968.354.733,-53.773.297.746,57.258.166.954
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",-53.440.899.110,154.303.994.334,22.198.337.408,-26.187.553.424,-53.618.206.850
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",-256.401.941,-185.712.626,-92.965.092,-1.485.692.262,-3.873.894.363
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",6.793.470.470,1.821.246.331,-3.146.400.694,1.659.113.611,1.912.920.731
"(+) Tăng, (-) giảm phải trả cho người bán",218.490.070,1.432.553.372,3.944.563.438,-2.024.133.641,-1.169.271.123
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",6.930.006.479,2.592.128.364,-2.725.020.505,11.550.930.768,-2.456.122.090
"(+) Tăng, (-) giảm phải trả, phải nộp khác",5.496.775.479,-1.489.819.326,4.106.078.109,12.102.089.784,-4.211.507.048
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-11.098.844.662,-8.469.486.450,-11.725.556.020,-15.510.693.290,-32.215.073.251
- Tiền thu khác từ hoạt động kinh doanh,69.933.364.838,67.472.933.710,72.278.006.986,107.581.890.322,124.994.772.074
- Tiền chi khác cho hoạt động kinh doanh,-70.499.299.626,-81.395.647.667,-73.487.694.253,-107.820.010.227,-95.902.416.622
Lưu chuyển tiền thuần từ hoạt động kinh doanh,743.334.789.020,-1.009.622.023.604,-1.130.620.892.761,-1.200.512.941.232,-1.312.582.615.893
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-8.883.365.200,-2.058.226.000,-9.376.814.000,4.325.190.480,-18.750.560.976
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",-351.530.019,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,1.214.057.469,1.328.940.470,1.694.592.110,2.240.324.036,2.268.518.717
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.020.837.750,-729.285.530,-7.682.221.890,6.565.514.516,-16.482.042.259
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,15.030.524.618.341,10.642.182.422.136,13.041.915.820.336,14.397.937.359.134,11.629.465.518.727
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,15.030.524.618.341,10.642.182.422.136,13.041.915.820.336,14.397.937.359.134,11.629.465.518.727
4. Tiền chi trả nợ gốc vay,-14.661.207.264.065,-10.186.596.720.470,-12.368.220.242.493,-12.524.199.124.237,-10.526.757.174.367
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-14.661.207.264.065,-10.186.596.720.470,-12.368.220.242.493,-12.524.199.124.237,-10.526.757.174.367
5. Tiền chi trả nợ thuê tài chính,-3.198.889.569,-3.377.944.591,-3.775.519.824,-4.260.560.424,-5.230.641.624
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-165.000.000.000,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,201.118.464.707,452.207.757.075,669.920.058.019,1.869.477.674.473,1.097.477.702.736
IV. Tăng/giảm tiền thuần trong kỳ,936.432.415.977,-558.143.552.059,-468.383.056.632,675.530.247.757,-231.586.955.416
V. Tiền và các khoản tương đương tiền đầu kỳ,156.729.722.834,1.093.162.138.811,535.018.586.752,66.635.530.120,742.165.777.877
Tiền gửi ngân hàng đầu kỳ,156.729.722.834,943.162.138.811,535.018.586.752,66.635.530.120,742.165.777.877
- Tiền gửi ngân hàng cho hoạt động CTCK,156.729.722.834,,,,742.165.777.877
Các khoản tương đương tiền,,150.000.000.000,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,1.093.162.138.811,535.018.586.752,66.635.530.120,742.165.777.877,510.578.822.461
Tiền gửi ngân hàng cuối kỳ,943.162.138.811,535.018.586.752,66.635.530.120,742.165.777.877,510.578.822.461
- Tiền gửi ngân hàng cho hoạt động CTCK,943.162.138.811,,,,510.578.822.461
Các khoản tương đương tiền,150.000.000.000,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
