chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,10.554.367.887,-5.579.472.130,-25.601.341.934,-2.453.486.313,24.352.954.385
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,75.379.994,235.970.800,995.323.059,984.800.789,948.768.222
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",76.037.480.963,72.138.907.940,75.873.556.901,92.708.027.018,122.267.818.836
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,15.233.766,,237.690.000,133.480.000,131.480.000
2.7. Chi phí môi giới chứng khoán,50.363.911.886,61.261.246.536,83.936.968.067,169.858.502.795,149.919.241.658
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",20.642.858,18.654.545,7.369.565,,
2.9. Chi phí tư vấn,518.780.990,352.029.889,553.633.701,701.904.623,1.386.902.114
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,3.255.632.398,3.646.659.621,2.966.747.107,2.567.358.242,2.389.800.008
2.12. Chi phí khác,2.449.649.161,2.024.470.392,1.998.678.750,1.925.135.677,3.133.629.438
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,145.030.661.544,135.912.711.293,141.302.602.616,266.867.208.967,333.266.841.602
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",1.214.057.469,1.328.940.470,1.694.592.110,2.240.324.036,2.268.518.717
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,1.214.057.469,1.328.940.470,1.694.592.110,2.240.324.036,2.268.518.717
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,5.360.010.238,10.156.836.566,14.102.950.902,13.842.750.005,28.724.494.393
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,113.095.238,195.238.095,132.700.001,291.460.168
Cộng chi phí tài chính,5.360.010.238,10.269.931.804,14.298.188.997,13.975.450.006,29.015.954.561
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,48.307.711.016,33.362.638.622,45.223.272.105,39.587.233.303,63.110.974.307
VII. KẾT QUẢ HOẠT ĐỘNG,36.454.623.440,65.182.508.487,91.101.986.271,171.268.390.913,11.698.707.620
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,6.806.004.765,1.625.582.964,3.709.862,1.815.773,137.737.409
8.2. Chi phí khác,1.715.894.856,341.093.927,83.709.445,201.021.353,169.444.710
Cộng kết quả hoạt động khác,5.090.109.909,1.284.489.037,-79.999.583,-199.205.580,-31.707.301
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,41.544.733.349,66.466.997.524,91.021.986.688,171.069.185.333,11.667.000.319
9.1. Lợi nhuận đã thực hiện,52.159.532.073,52.661.599.365,54.633.859.681,158.380.919.306,64.914.585.292
9.2. Lợi nhuận chưa thực hiện,-10.614.798.724,13.805.398.159,36.388.127.007,12.688.266.027,-53.247.584.973
X. CHI PHÍ THUẾ TNDN,8.457.400.283,13.370.741.226,17.668.050.304,34.262.029.194,2.394.575.002
10.1. Chi phí thuế TNDN hiện hành,8.469.486.450,11.725.556.020,15.510.693.290,32.215.073.251,8.173.501.120
10.2. Chi phí thuế TNDN hoãn lại,-12.086.167,1.645.185.206,2.157.357.014,2.046.955.943,-5.778.926.118
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,33.087.333.066,53.096.256.298,73.353.936.384,136.807.156.139,9.272.425.317
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,33.087.333.066,53.096.256.298,73.353.936.384,136.807.156.139,9.272.425.317
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,33.087.333.066,53.096.256.298,73.353.936.384,136.807.156.139,9.272.425.317
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
