chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,8.458,9.033,8.732,11.239,12.099
I. Vốn chủ sở hữu,8.458,9.033,8.732,11.239,12.099
1. Vốn đầu tư của chủ sở hữu,125.236,125.236,125.236,125.236,125.236
2. Thặng dư vốn cổ phần,270,270,270,270,270
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,579,579,579,579,579
5. Cổ phiếu quỹ,-669,-669,-669,-669,-669
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.382,3.382,3.382,3.382,3.382
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.139,1.139,1.139,1.139,1.139
11. Lợi nhuận sau thuế chưa phân phối,-121.479,-120.904,-121.204,-118.697,-117.838
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-120.591,-120.665,-120.665,-120.665,-120.665
- LNST chưa phân phối kỳ này,-887,-239,-540,1.967,2.827
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,18.518,23.521,23.361,16.139,16.933
