chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
IV. Tài sản dở dang dài hạn,1.408.217,253.721,560.853,794.086,950.121
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.408.217,253.721,560.853,794.086,950.121
V. Các khoản đầu tư tài chính dài hạn,39.748,39.748,84.511,41.539,42.533
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",39.448,39.448,84.211,41.239,42.233
3. Đầu tư khác vào công cụ vốn,300,300,300,300,300
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,44.944,46.165,45.959,45.655,46.242
1. Chi phí trả trước dài hạn,44.646,45.840,45.639,45.340,45.933
2. Tài sản Thuế thu nhập hoãn lại,298,326,320,315,309
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.885.793,3.067.429,3.287.648,3.503.864,3.647.357
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.853.629,1.973.274,2.227.366,2.381.344,2.510.950
I. Nợ ngắn hạn,1.010.189,1.022.832,1.118.935,1.175.801,1.234.190
1. Vay và nợ thuê tài chính ngắn hạn,895.941,925.518,1.058.436,919.554,980.897
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,72.046,52.412,41.965,110.129,136.381
4. Người mua trả tiền trước,14.035,3.454,258,2.343,5.607
5. Thuế và các khoản phải nộp nhà nước,7.867,9.423,3.679,6.203,4.015
6. Phải trả người lao động,1.781,1.549,3.266,2.817,3.076
7. Chi phí phải trả ngắn hạn,990,6.201,3.981,8.559,6.615
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.175,11.356,5.049,124.111,95.740
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,13.353,12.922,2.299,2.084,1.859
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,843.440,950.442,1.108.431,1.205.543,1.276.761
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,843.440,950.442,1.108.431,1.205.543,1.276.761
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.032.165,1.094.155,1.060.282,1.122.521,1.136.407
I. Vốn chủ sở hữu,1.032.165,1.094.155,1.060.282,1.122.521,1.136.407
1. Vốn đầu tư của chủ sở hữu,865.543,865.543,865.543,865.543,865.543
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.523,7.523,9.233,9.233,9.233
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,50.597,63.147,77.489,87.144,99.348
- LNST chưa phân phối lũy kế đến cuối kỳ trước,32.001,51.510,47.882,47.882,47.882
- LNST chưa phân phối kỳ này,18.596,11.637,29.607,39.262,51.466
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,108.502,157.942,108.016,160.600,162.282
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.885.793,3.067.429,3.287.648,3.503.864,3.647.357
