chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
A. Nợ phải trả,3.183.335,4.740.743,4.703.364,3.364.238,2.448.981
I. Nợ ngắn hạn,3.183.335,4.740.743,4.703.364,3.364.238,2.448.981
1. Vay và nợ thuê tài chính ngắn hạn,2.286.187,3.313.414,3.654.848,2.787.411,1.172.240
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,699.835,1.265.272,848.306,342.306,775.224
4. Người mua trả tiền trước,29.333,63.322,69.140,116.257,6.050
5. Thuế và các khoản phải nộp nhà nước,80.962,18.577,21.571,12.308,38.105
6. Phải trả người lao động,30.601,29.381,51.897,55.438,34.610
7. Chi phí phải trả ngắn hạn,4.739,24.382,20.562,14.211,1.263
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,394.092
11. Phải trả ngắn hạn khác,27.618,17.308,8.425,7.852,4.936
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,24.059,9.086,28.616,28.456,22.462
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,790.733,885.352,865.783,862.968,870.940
I. Vốn chủ sở hữu,790.733,885.352,865.783,862.968,870.940
1. Vốn đầu tư của chủ sở hữu,150.000,150.000,150.000,150.000,150.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,5.184,4.587,3.990,3.392,2.795
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,215.080,215.677,276.168,276.766,277.364
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,420.469,515.088,435.624,432.809,440.781
- LNST chưa phân phối lũy kế đến cuối kỳ trước,276.726,474.746,360.047,360.047,360.047
- LNST chưa phân phối kỳ này,143.743,40.342,75.577,72.762,80.733
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.974.068,5.626.094,5.569.147,4.227.207,3.319.921
