chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,78,78,78,78,1.855
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,78,78,78,78,1.855
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,99.410,96.627,94.369,91.681,89.102
1. Chi phí trả trước dài hạn,99.410,96.627,94.369,91.681,89.102
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,814.193,788.941,780.719,773.797,746.263
NGUỒN VỐN,,,,,
A. Nợ phải trả,244.412,227.087,225.477,221.996,203.345
I. Nợ ngắn hạn,95.206,115.082,71.182,67.701,56.050
1. Vay và nợ thuê tài chính ngắn hạn,63.200,80.800,36.000,34.000,23.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.660,11.806,12.776,12.819,13.116
4. Người mua trả tiền trước,631,2.551,1.374,105,103
5. Thuế và các khoản phải nộp nhà nước,308,272,311,409,511
6. Phải trả người lao động,1.806,2.259,2.182,2.324,1.752
7. Chi phí phải trả ngắn hạn,2.718,2.454,3.205,2.769,2.392
8. Phải trả nội bộ ngắn hạn,,41,,,481
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.725,1.759,2.198,2.147,1.588
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,13.160,13.140,13.135,13.127,13.107
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,149.205,112.005,154.295,154.295,147.295
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,628,628,628,628,628
6. Vay và nợ thuê tài chính dài hạn,148.577,111.377,153.667,153.667,146.667
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,569.781,561.855,555.242,551.801,542.918
I. Vốn chủ sở hữu,569.781,561.855,555.242,551.801,542.918
1. Vốn đầu tư của chủ sở hữu,201.214,201.214,201.214,201.214,201.214
2. Thặng dư vốn cổ phần,121.441,121.441,121.441,121.441,121.441
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2.164,-2.164,-2.164,,-2.164
6. Chênh lệch đánh giá lại tài sản,,,,-2.164,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.269,9.269,9.269,9.269,9.269
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,240.021,232.095,225.482,222.041,213.158
- LNST chưa phân phối lũy kế đến cuối kỳ trước,260.881,240.021,240.021,240.021,240.021
- LNST chưa phân phối kỳ này,-20.860,-7.926,-14.539,-17.980,-26.863
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,814.193,788.941,780.719,773.797,746.263
