chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Lợi nhuận sau thuế chưa phân phối,34.289,31.083,31.416,23.348,31.220
- LNST chưa phân phối lũy kế đến cuối kỳ trước,18.990,34.228,34.228,22.228,22.108
- LNST chưa phân phối kỳ này,15.299,-3.146,-2.813,1.120,9.112
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,182.014,191.838,177.827,178.032,175.264
