chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Phải trả ngắn hạn khác,34.372,152.249,123.750,42.255,91.576
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.646,3.699,5.155,4.730,2.606
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,164.391,502.868,577.958,539.880,393.455
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,57.846,18.625,66.745,60.938,48.906
6. Vay và nợ thuê tài chính dài hạn,101.969,479.669,506.586,474.381,342.351
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.297,1.297,1.297,1.184,456
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,3.280,3.277,3.330,3.376,1.742
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.290.167,1.453.855,1.576.923,1.618.112,1.589.742
I. Vốn chủ sở hữu,1.290.167,1.453.855,1.576.923,1.618.112,1.589.742
1. Vốn đầu tư của chủ sở hữu,827.883,827.883,827.883,894.113,894.113
2. Thặng dư vốn cổ phần,-619,-619,-619,-677,-677
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,12.859,12.614,2.401,2.401,2.401
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,134.202,294.096,415.773,386.330,414.105
- LNST chưa phân phối lũy kế đến cuối kỳ trước,127.433,145.472,153.898,87.514,83.221
- LNST chưa phân phối kỳ này,6.769,148.624,261.875,298.816,330.885
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,315.841,319.881,331.486,335.946,279.800
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.786.414,2.594.809,2.707.779,2.654.822,2.545.699
