chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.318.460,2.844.755,3.922.697,5.200.955,5.116.021
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.965.519,2.466.166,3.488.823,4.699.662,4.458.689
I. Nợ ngắn hạn,1.948.252,2.457.853,3.488.823,4.699.662,4.458.689
1. Vay và nợ thuê tài chính ngắn hạn,276.345,355.624,405.226,547.125,557.847
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.354.464,1.787.630,2.703.074,3.684.441,3.268.612
4. Người mua trả tiền trước,9.953,44.003,44.226,75.900,53.384
5. Thuế và các khoản phải nộp nhà nước,30.619,6.625,20.523,42.716,102.601
6. Phải trả người lao động,18.507,5.052,6.038,6.497,28.993
7. Chi phí phải trả ngắn hạn,5.792,5.490,5.710,4.470,5.850
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.195,1.163,1.069,1.006,
11. Phải trả ngắn hạn khác,251.377,252.265,302.958,337.507,441.404
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,17.267,8.313,,,
1. Phải trả người bán dài hạn,17.267,8.313,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,352.941,378.589,433.874,501.292,657.332
I. Vốn chủ sở hữu,352.941,378.589,433.874,501.292,657.332
1. Vốn đầu tư của chủ sở hữu,215.250,215.250,215.250,215.250,215.250
2. Thặng dư vốn cổ phần,4.325,4.325,4.325,4.325,4.325
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,133.366,159.014,214.299,281.717,437.757
- LNST chưa phân phối lũy kế đến cuối kỳ trước,64.520,132.956,132.956,111.431,111.431
- LNST chưa phân phối kỳ này,68.846,26.057,81.342,170.286,326.325
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.318.460,2.844.755,3.922.697,5.200.955,5.116.021
