chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,17.123,15.222,13.273,11.578,10.172
1. Tài sản cố định hữu hình,17.123,15.222,13.273,11.578,10.172
- Nguyên giá,89.771,89.641,89.641,89.735,89.735
- Giá trị hao mòn lũy kế,-72.648,-74.419,-76.368,-78.157,-79.563
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,5,9.576,41.232
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,5,9.576,41.232
V. Các khoản đầu tư tài chính dài hạn,32.012,32.013,32.122,32.122,32.042
1. Đầu tư vào công ty con,,32.013,,,
"2. Đầu tư vào công ty liên kết, liên doanh",32.012,,32.122,32.122,32.042
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,39.793,40.044,39.714,39.226,38.815
1. Chi phí trả trước dài hạn,39.793,40.044,39.714,39.226,38.815
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,343.939,382.921,403.176,407.480,443.306
NGUỒN VỐN,,,,,
A. Nợ phải trả,119.694,153.654,171.391,170.563,203.695
I. Nợ ngắn hạn,113.462,120.986,130.783,122.643,137.277
1. Vay và nợ thuê tài chính ngắn hạn,54.735,95.690,105.817,105.115,110.348
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.476,15.006,16.762,9.982,15.741
4. Người mua trả tiền trước,5.874,5.645,2.072,2.987,4.835
5. Thuế và các khoản phải nộp nhà nước,3.315,3.644,4.480,3.132,4.176
6. Phải trả người lao động,,,,,1.667
7. Chi phí phải trả ngắn hạn,31.614,543,1.574,1.205,142
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,448,457,78,222,369
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.232,32.668,40.608,47.921,66.418
1. Phải trả người bán dài hạn,,32.668,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,6.232,,40.608,47.921,66.418
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,224.245,229.267,231.786,236.916,239.611
I. Vốn chủ sở hữu,224.245,229.267,231.786,236.916,239.611
1. Vốn đầu tư của chủ sở hữu,200.000,200.000,200.000,200.000,200.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,24.245,27.282,29.817,34.958,37.670
- LNST chưa phân phối lũy kế đến cuối kỳ trước,10.291,24.399,24.399,24.399,24.399
- LNST chưa phân phối kỳ này,13.955,2.883,5.418,10.559,13.271
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,1.985,1.969,1.959,1.941
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,343.939,382.921,403.176,407.480,443.306
