chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TỔNG CỘNG TÀI SẢN,800.785,778.531,805.243,899.237,1.029.195
NGUỒN VỐN,,,,,
A. Nợ phải trả,284.681,228.428,240.411,306.317,434.225
I. Nợ ngắn hạn,233.792,177.540,185.097,170.054,277.921
1. Vay và nợ thuê tài chính ngắn hạn,113.406,106.405,121.806,113.658,155.427
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.962,14.538,35.582,26.661,46.923
4. Người mua trả tiền trước,74.400,35.453,6.318,,42.929
5. Thuế và các khoản phải nộp nhà nước,15.795,8.575,12.335,19.319,20.174
6. Phải trả người lao động,1.548,598,85,,151
7. Chi phí phải trả ngắn hạn,7.226,7.916,8.615,9.442,10.715
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,300,918,559
11. Phải trả ngắn hạn khác,5.455,4.055,55,55,1.044
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,50.888,50.888,55.314,136.263,156.304
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,31.710,31.710,34.536,34.536,34.536
6. Vay và nợ thuê tài chính dài hạn,19.179,19.179,20.778,101.727,121.768
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,516.104,550.102,564.832,592.919,594.969
I. Vốn chủ sở hữu,516.104,550.102,564.832,592.919,594.969
1. Vốn đầu tư của chủ sở hữu,441.745,441.745,485.917,485.917,485.917
2. Thặng dư vốn cổ phần,206,206,206,206,206
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,74.153,108.151,78.709,106.796,108.846
- LNST chưa phân phối lũy kế đến cuối kỳ trước,11.058,74.062,29.890,29.890,29.890
- LNST chưa phân phối kỳ này,63.095,34.089,48.819,76.906,78.956
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,800.785,778.531,805.243,899.237,1.029.195
