chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tài sản cố định hữu hình,17.433,16.989,16.546,16.103,15.661
- Nguyên giá,40.414,40.414,40.414,39.941,39.941
- Giá trị hao mòn lũy kế,-22.982,-23.425,-23.868,-23.838,-24.280
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,36.784,36.784,36.784,36.784,36.784
- Nguyên giá,37.094,37.094,37.094,37.094,37.094
- Giá trị hao mòn lũy kế,-310,-310,-310,-310,-310
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,23.486,23.486,23.675,24.731,24.885
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,23.486,23.486,23.675,24.731,24.885
V. Các khoản đầu tư tài chính dài hạn,1.093,1.093,1.155,1.093,1.093
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,2.293,2.293,2.293,2.293,2.293
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.200,-1.200,-1.200,-1.200,-1.200
5. Đầu tư nắm giữ đến ngày đáo hạn,,,62,,
VI. Tổng tài sản dài hạn khác,79,66,34,47,36
1. Chi phí trả trước dài hạn,79,66,34,47,36
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,338.434,337.636,360.386,288.890,266.418
NGUỒN VỐN,,,,,
A. Nợ phải trả,106.592,114.583,140.455,67.863,40.464
I. Nợ ngắn hạn,106.473,114.537,140.454,67.861,40.462
1. Vay và nợ thuê tài chính ngắn hạn,12.173,11.008,18.042,8.332,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,64.672,24.797,93.620,26.427,21.427
4. Người mua trả tiền trước,9.797,60.853,11.053,14.700,2.228
5. Thuế và các khoản phải nộp nhà nước,1.665,,288,,
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,5.023,4.472,4.968,5.431,4.718
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,13.117,13.406,12.483,12.972,12.089
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,26,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,119,47,1,1,1
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1,1,1,1,1
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,118,46,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,231.842,223.053,219.931,221.028,225.955
I. Vốn chủ sở hữu,231.842,223.053,219.931,221.028,225.955
1. Vốn đầu tư của chủ sở hữu,236.082,236.082,236.082,236.082,236.082
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-9.700,-9.700,-9.700,-9.700,-9.700
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.804,1.804,1.804,1.804,1.804
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.657,-5.132,-8.255,-7.158,-2.231
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.914,-5.284,-5.284,-5.284,-5.284
- LNST chưa phân phối kỳ này,1.743,152,-2.971,-1.874,3.053
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,338.434,337.636,360.386,288.890,266.418
