chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
B. Tài sản cố định và đầu tư dài hạn,3.358.554,3.395.178,3.412.456,3.464.733,3.629.788
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.987.745,1.971.440,1.917.790,1.874.486,1.915.471
1. Tài sản cố định hữu hình,1.847.862,1.832.891,1.780.386,1.738.331,1.778.624
- Nguyên giá,4.170.373,4.235.648,4.244.236,4.251.194,4.349.639
- Giá trị hao mòn lũy kế,-2.322.512,-2.402.757,-2.463.850,-2.512.863,-2.571.015
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,139.883,138.548,137.404,136.155,136.847
- Nguyên giá,188.817,188.873,189.211,189.444,191.622
- Giá trị hao mòn lũy kế,-48.934,-50.325,-51.807,-53.289,-54.775
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.012.446,1.095.849,1.147.507,1.266.906,1.395.240
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.012.446,1.095.849,1.147.507,1.266.906,1.395.240
V. Các khoản đầu tư tài chính dài hạn,199.977,186.839,205.547,200.547,202.741
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",186.977,173.839,192.547,192.547,194.741
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,13.000,13.000,13.000,8.000,8.000
VI. Tổng tài sản dài hạn khác,158.385,141.051,141.611,122.794,116.336
1. Chi phí trả trước dài hạn,152.952,139.356,135.128,116.349,111.648
2. Tài sản Thuế thu nhập hoãn lại,5.434,1.695,6.483,6.444,4.688
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,9.499.912,8.580.885,9.381.175,10.350.403,11.014.820
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.623.405,3.655.977,4.238.601,5.003.401,5.641.188
I. Nợ ngắn hạn,4.267.736,3.333.632,3.910.877,4.596.000,5.165.827
1. Vay và nợ thuê tài chính ngắn hạn,3.112.284,2.791.276,3.236.539,3.755.868,4.389.205
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,477.464,277.325,409.478,501.459,454.855
4. Người mua trả tiền trước,77.475,16.923,96.372,126.337,28.466
5. Thuế và các khoản phải nộp nhà nước,21.740,31.305,11.259,22.395,60.938
6. Phải trả người lao động,126.819,35.260,68.454,101.443,141.041
7. Chi phí phải trả ngắn hạn,60.648,41.992,43.515,44.284,66.440
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,311.572,67.762,31.010,33.095,20.230
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,79.735,71.789,14.250,11.118,4.652
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,355.669,322.345,327.724,407.401,475.361
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.000,1.000,1.000,1.000,1.000
6. Vay và nợ thuê tài chính dài hạn,160.617,126.689,109.148,182.162,239.784
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,163.277,163.198,185.695,193.860,203.087
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,30.775,31.457,31.881,30.380,31.491
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,4.876.507,4.924.908,5.142.575,5.347.002,5.373.632
I. Vốn chủ sở hữu,4.876.507,4.924.908,5.142.575,5.347.002,5.373.632
1. Vốn đầu tư của chủ sở hữu,4.009.383,4.009.383,4.009.383,4.010.930,4.010.930
2. Thặng dư vốn cổ phần,292.270,292.270,292.270,292.143,292.143
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,180.258,175.391,187.655,194.630,191.637
8. Quỹ đầu tư phát triển,121.716,113.827,22.334,11.504,569
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,79.807,,79.807,
11. Lợi nhuận sau thuế chưa phân phối,140.236,121.821,496.939,618.581,738.581
- LNST chưa phân phối lũy kế đến cuối kỳ trước,380.791,183.944,323.598,323.598,205.108
- LNST chưa phân phối kỳ này,-240.555,17.684,173.341,178.549,533.473
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,132.646,132.409,133.994,139.407,139.773
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,9.499.912,8.580.885,9.381.175,10.350.403,11.014.820
