chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
II. Tài sản cố định,133.966,114.822,115.556,143.145,130.547
1. Tài sản cố định hữu hình,103.236,84.811,86.237,112.038,101.087
- Nguyên giá,483.850,485.937,501.748,542.571,547.295
- Giá trị hao mòn lũy kế,-380.614,-401.126,-415.512,-430.532,-446.208
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,30.730,30.011,29.319,31.107,29.460
- Nguyên giá,34.597,34.597,34.597,37.473,37.473
- Giá trị hao mòn lũy kế,-3.867,-4.586,-5.278,-6.366,-8.013
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,191,263,20.965,191,721
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,191,263,20.965,191,721
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,21.331,24.015,23.874,2.719,5.109
1. Chi phí trả trước dài hạn,5.173,4.031,3.890,2.719,5.109
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,16.158,19.984,19.984,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,455.344,515.293,611.101,516.171,503.531
NGUỒN VỐN,,,,,
A. Nợ phải trả,299.730,365.823,438.258,282.048,255.265
I. Nợ ngắn hạn,232.801,322.635,389.680,235.872,214.571
1. Vay và nợ thuê tài chính ngắn hạn,101.869,199.838,230.557,135.821,87.590
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,85.250,82.088,111.969,56.191,75.479
4. Người mua trả tiền trước,2.759,12,52,71,1.442
5. Thuế và các khoản phải nộp nhà nước,3.507,4.025,3.529,5.803,8.098
6. Phải trả người lao động,29.554,30.172,33.351,26.431,30.403
7. Chi phí phải trả ngắn hạn,3.600,3.873,4.042,3.106,2.667
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.430,2.084,2.392,2.574,1.504
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.831,542,3.789,5.875,7.389
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,66.929,43.188,48.578,46.177,40.694
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.314,1.298,1.340,1.316,1.242
6. Vay và nợ thuê tài chính dài hạn,65.615,41.890,47.238,44.861,39.452
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,155.614,149.471,172.843,234.123,248.266
I. Vốn chủ sở hữu,155.614,149.471,172.843,234.123,248.266
1. Vốn đầu tư của chủ sở hữu,60.000,60.000,60.000,114.000,114.000
2. Thặng dư vốn cổ phần,,,,-224,-224
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,88.671,88.671,92.700,97.407,97.407
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.943,800,20.142,22.941,37.084
- LNST chưa phân phối lũy kế đến cuối kỳ trước,785,343,800,20.142,22.941
- LNST chưa phân phối kỳ này,6.158,457,19.342,2.799,14.143
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,455.344,515.293,611.101,516.171,503.531
