chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản cố định thuê tài chính,15.829,15.118,16.386,20.422,27.161
- Nguyên giá,22.349,22.349,24.290,27.821,34.921
- Giá trị hao mòn lũy kế,-6.520,-7.230,-7.904,-7.399,-7.760
3. Tài sản cố định vô hình,423,397,371,344,318
- Nguyên giá,4.386,4.386,4.386,4.386,4.386
- Giá trị hao mòn lũy kế,-3.962,-3.989,-4.015,-4.042,-4.068
III. Bất động sản đầu tư,164.118,162.629,161.141,159.652,158.163
- Nguyên giá,215.524,215.524,215.524,215.524,215.524
- Giá trị hao mòn lũy kế,-51.406,-52.894,-54.383,-55.872,-57.360
IV. Tài sản dở dang dài hạn,2.160,2.473,1.997,5.128,5.019
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.160,2.473,1.997,5.128,5.019
V. Các khoản đầu tư tài chính dài hạn,131.254,131.996,131.996,131.996,131.996
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",131.254,131.254,131.254,131.254,131.254
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,743,743,743,743
VI. Tổng tài sản dài hạn khác,58.832,58.375,59.190,60.494,59.427
1. Chi phí trả trước dài hạn,58.832,58.375,59.190,60.494,59.427
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,867.685,846.052,920.219,903.434,883.912
NGUỒN VỐN,,,,,
A. Nợ phải trả,436.963,412.743,478.846,459.486,443.034
I. Nợ ngắn hạn,421.420,397.055,452.085,425.471,387.655
1. Vay và nợ thuê tài chính ngắn hạn,297.110,292.600,300.883,300.274,244.746
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,75.536,70.661,82.842,62.186,85.989
4. Người mua trả tiền trước,7,183,262,276,6
5. Thuế và các khoản phải nộp nhà nước,9.871,2.889,7.170,12.673,2.702
6. Phải trả người lao động,20.671,11.538,10.739,10.703,23.077
7. Chi phí phải trả ngắn hạn,4.576,5.790,5.003,566,5.430
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.729,2.318,4.337,1.355,3.821
11. Phải trả ngắn hạn khác,7.595,9.975,11.620,12.071,7.877
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.326,1.101,29.229,25.368,14.007
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,15.544,15.687,26.761,34.015,55.379
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.631,4.631,5.115,5.115,6.061
6. Vay và nợ thuê tài chính dài hạn,10.913,11.056,21.646,28.900,49.318
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,430.722,433.309,441.373,443.948,440.878
I. Vốn chủ sở hữu,430.200,432.787,440.851,443.426,440.356
1. Vốn đầu tư của chủ sở hữu,192.000,192.000,192.000,192.000,192.000
2. Thặng dư vốn cổ phần,217,217,217,217,217
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,167.683,167.683,177.037,177.037,177.037
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.993,3.993,14.521,14.521,14.521
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,66.306,68.893,57.076,59.651,56.581
- LNST chưa phân phối lũy kế đến cuối kỳ trước,24.767,66.272,340,340,-4.917
- LNST chưa phân phối kỳ này,41.540,2.622,56.736,59.311,61.499
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,522,522,522,522,522
1. Nguồn kinh phí,522,522,522,522,522
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,867.685,846.052,920.219,903.434,883.912
