chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,50.771,58.080,58.387,59.263,47.822
NGUỒN VỐN,,,,,
A. Nợ phải trả,8.879,17.800,16.550,16.887,5.542
I. Nợ ngắn hạn,8.870,17.791,16.541,16.878,5.536
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.399,13.590,9.433,7.101,2.756
4. Người mua trả tiền trước,175,271,248,235,586
5. Thuế và các khoản phải nộp nhà nước,194,116,358,129,37
6. Phải trả người lao động,1.165,502,2.893,2.799,1.302
7. Chi phí phải trả ngắn hạn,,,620,1.868,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,577,3.303,2.987,4.745,855
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,360,9,1,1,1
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,9,9,9,9,6
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,9,9,9,9,6
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,41.892,40.280,41.837,42.376,42.279
I. Vốn chủ sở hữu,41.892,40.280,41.837,42.376,42.279
1. Vốn đầu tư của chủ sở hữu,19.257,19.257,19.257,19.257,19.257
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.860,2.860,2.860,2.860,2.860
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,3.271,3.271,3.271,3.271,3.271
11. Lợi nhuận sau thuế chưa phân phối,16.504,14.892,16.449,16.988,16.892
- LNST chưa phân phối lũy kế đến cuối kỳ trước,14.130,14.193,14.193,14.193,14.193
- LNST chưa phân phối kỳ này,2.374,699,2.256,2.795,2.698
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,50.771,58.080,58.387,59.263,47.822
