chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
13. Quỹ khen thưởng phúc lợi,2.638,2.492,2.444,2.430,6.828
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.346,8.346,8.346,8.346,8.118
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,8.000,8.000,8.000,8.000,8.000
6. Vay và nợ thuê tài chính dài hạn,346,346,346,346,118
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,314.550,317.738,323.780,328.809,322.620
I. Vốn chủ sở hữu,314.550,317.738,323.780,328.809,322.620
1. Vốn đầu tư của chủ sở hữu,144.200,144.200,144.200,144.200,144.200
2. Thặng dư vốn cổ phần,11.437,11.437,11.437,11.437,11.437
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.203,1.203,1.203,1.203,1.203
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,148.800,151.694,157.224,161.747,156.261
- LNST chưa phân phối lũy kế đến cuối kỳ trước,122.332,148.846,148.846,148.846,144.417
- LNST chưa phân phối kỳ này,26.468,2.848,8.378,12.902,11.844
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,8.911,9.205,9.717,10.222,9.520
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,350.392,349.495,365.903,362.839,358.242
