chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,13.526,13.523,13.521,34.421,69.521
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",13.526,13.600,13.521,13.600,69.600
3. Đầu tư khác vào công cụ vốn,,,,20.900,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-77,,-79,-79
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.652,1.469,1.284,1.278,1.269
1. Chi phí trả trước dài hạn,1.652,1.469,1.284,1.278,1.269
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,229.788,369.074,379.640,400.988,403.675
NGUỒN VỐN,,,,,
A. Nợ phải trả,87.052,106.201,115.386,135.268,141.010
I. Nợ ngắn hạn,74.983,94.353,95.809,109.554,123.006
1. Vay và nợ thuê tài chính ngắn hạn,47.549,46.823,45.444,55.096,60.309
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.765,18.115,22.029,20.079,25.049
4. Người mua trả tiền trước,2.113,24.282,22.504,28.157,31.707
5. Thuế và các khoản phải nộp nhà nước,26,172,890,1.271,118
6. Phải trả người lao động,543,537,550,688,791
7. Chi phí phải trả ngắn hạn,4.414,4.327,4.394,4.262,4.254
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.389,,,,759
11. Phải trả ngắn hạn khác,1.185,98,,,20
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,12.068,11.848,19.577,25.714,18.004
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,12.068,11.848,19.577,25.714,18.004
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,142.737,262.873,264.253,265.720,262.665
I. Vốn chủ sở hữu,142.737,262.873,264.253,265.720,262.665
1. Vốn đầu tư của chủ sở hữu,120.000,240.000,240.000,240.000,240.000
2. Thặng dư vốn cổ phần,462,180,180,180,180
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,22.275,22.692,24.073,25.540,22.485
- LNST chưa phân phối lũy kế đến cuối kỳ trước,27.574,22.147,22.147,22.147,22.147
- LNST chưa phân phối kỳ này,-5.299,545,1.926,3.393,338
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,229.788,369.074,379.640,400.988,403.675
