chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
B. Nguồn vốn chủ sở hữu,336.545,370.071,370.502,373.428,373.600
I. Vốn chủ sở hữu,336.545,370.071,370.502,373.428,373.600
1. Vốn đầu tư của chủ sở hữu,313.206,313.206,313.206,313.206,313.206
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,2.364,2.364
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,22.951,56.561,56.998,57.562,57.734
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.367,23.338,20.221,20.221,57.562
- LNST chưa phân phối kỳ này,20.584,33.223,36.778,37.341,172
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,388,303,298,297,296
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.950.570,1.363.533,1.038.622,1.117.411,1.302.630
