chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Nợ ngắn hạn,942.696,875.839,879.859,730.769,762.970
1. Vay và nợ thuê tài chính ngắn hạn,240.581,223.445,212.046,201.347,211.496
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,16.873,10.640,20.573,22.707,18.301
4. Người mua trả tiền trước,17.328,20.153,20.147,28.627,35.258
5. Thuế và các khoản phải nộp nhà nước,797,966,2.643,2.826,6.706
6. Phải trả người lao động,38.935,37.104,36.533,38.932,43.950
7. Chi phí phải trả ngắn hạn,588.185,545.407,548.600,394.628,408.974
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,8.750,5.215,5.954,7.722,5.015
11. Phải trả ngắn hạn khác,30.006,31.817,31.929,32.669,31.831
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.240,1.093,1.433,1.310,1.438
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,104.390,104.390,294.750,194.525,177.565
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,8.405,8.405,33.405,33.405,33.405
6. Vay và nợ thuê tài chính dài hạn,95.986,95.986,261.346,161.120,144.160
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-669.110,-622.701,-620.595,-373.896,-423.167
I. Vốn chủ sở hữu,-669.110,-622.701,-620.595,-373.896,-423.167
1. Vốn đầu tư của chủ sở hữu,689.993,689.993,689.993,689.993,689.993
2. Thặng dư vốn cổ phần,88,88,88,88,88
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.731,11.731,11.731,11.731,11.731
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,4.841,4.841,4.841,4.841,4.841
11. Lợi nhuận sau thuế chưa phân phối,-1.375.764,-1.329.354,-1.327.249,-1.080.550,-1.129.821
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.408.931,-1.376.815,-1.376.815,-1.327.249,-1.080.550
- LNST chưa phân phối kỳ này,33.167,47.461,49.566,246.699,-49.271
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,377.976,357.528,554.014,551.398,517.367
