chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Tài sản cố định,11.513,10.966,10.420,9.917,9.425
1. Tài sản cố định hữu hình,11.513,10.966,10.420,9.917,9.425
- Nguyên giá,25.614,25.614,25.580,25.538,25.307
- Giá trị hao mòn lũy kế,-14.102,-14.649,-15.160,-15.620,-15.882
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,214,161,136,189,190
1. Chi phí trả trước dài hạn,214,161,136,189,190
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,338.556,198.281,204.834,404.478,349.062
NGUỒN VỐN,,,,,
A. Nợ phải trả,236.356,96.566,102.338,300.125,243.743
I. Nợ ngắn hạn,232.214,93.858,100.107,298.373,242.468
1. Vay và nợ thuê tài chính ngắn hạn,87.279,16.882,12.435,31.588,48.293
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,122.550,51.191,51.383,182.197,160.999
4. Người mua trả tiền trước,9.800,18.131,25.654,66.227,14.500
5. Thuế và các khoản phải nộp nhà nước,2.836,1.276,1.164,4.685,6.594
6. Phải trả người lao động,,,345,378,355
7. Chi phí phải trả ngắn hạn,3.444,398,3.221,4.527,1.645
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,592,506,259,3.035,4.566
11. Phải trả ngắn hạn khác,5.201,4.970,5.304,5.547,5.401
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,510,503,342,189,116
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.143,2.709,2.231,1.753,1.275
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,4.143,2.709,2.231,1.753,1.275
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,102.199,101.715,102.496,104.352,105.319
I. Vốn chủ sở hữu,102.199,101.715,102.496,104.352,105.319
1. Vốn đầu tư của chủ sở hữu,79.603,79.603,79.603,79.603,79.603
2. Thặng dư vốn cổ phần,570,570,570,570,570
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,5.485,5.485,5.549,5.549,
5. Cổ phiếu quỹ,-331,-331,-331,-331,5.549
6. Chênh lệch đánh giá lại tài sản,,,,,-331
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.218,8.218,8.218,8.218,8.218
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.655,8.171,8.888,10.744,11.711
- LNST chưa phân phối lũy kế đến cuối kỳ trước,228,8.604,8.413,8.887,10.607
- LNST chưa phân phối kỳ này,8.428,-434,475,1.857,1.104
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,338.556,198.281,204.834,404.478,349.062
