chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Tài sản cố định,30.914,29.488,27.610,35.436,33.757
1. Tài sản cố định hữu hình,30.574,29.176,27.326,35.179,33.527
- Nguyên giá,164.921,165.418,164.585,174.198,170.956
- Giá trị hao mòn lũy kế,-134.347,-136.242,-137.259,-139.019,-137.429
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,339,312,284,257,229
- Nguyên giá,946,946,946,946,946
- Giá trị hao mòn lũy kế,-606,-634,-661,-689,-716
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,352,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,352,,,,
V. Các khoản đầu tư tài chính dài hạn,1.891,1.805,1.720,1.634,1.548
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",5.320,5.320,5.320,5.320,5.320
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.429,-3.514,-3.600,-3.685,-3.771
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.327,6.285,6.243,6.201,6.147
1. Chi phí trả trước dài hạn,6.312,6.270,6.228,6.186,6.145
2. Tài sản Thuế thu nhập hoãn lại,15,15,15,15,2
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,145.169,147.154,158.103,179.494,169.891
NGUỒN VỐN,,,,,
A. Nợ phải trả,59.752,57.204,56.819,82.005,67.832
I. Nợ ngắn hạn,59.752,57.204,56.819,82.005,67.832
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,51.763,51.158,43.389,52.210,44.772
4. Người mua trả tiền trước,230,272,703,1.440,533
5. Thuế và các khoản phải nộp nhà nước,687,1.690,3.573,2.693,2.192
6. Phải trả người lao động,6.378,3.251,7.800,11.762,19.021
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,409,645,806,13.351,766
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,284,187,548,548,548
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,85.417,89.950,101.284,97.489,102.059
I. Vốn chủ sở hữu,85.417,89.950,101.284,97.489,102.059
1. Vốn đầu tư của chủ sở hữu,65.186,65.186,65.186,65.186,65.186
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.473,6.473,6.473,6.473,6.473
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,13.758,18.291,29.625,25.830,30.400
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.200,13.758,13.037,,
- LNST chưa phân phối kỳ này,12.558,4.533,16.588,25.830,30.400
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,145.169,147.154,158.103,179.494,169.891
