chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,64,17,7,,45
1. Chi phí trả trước dài hạn,64,17,7,,45
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,311.563,332.624,286.087,265.418,326.317
NGUỒN VỐN,,,,,
A. Nợ phải trả,142.108,162.643,116.360,95.122,154.988
I. Nợ ngắn hạn,142.083,162.618,116.335,95.097,154.963
1. Vay và nợ thuê tài chính ngắn hạn,33.487,39.609,50.359,51.381,42.441
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,102.328,114.005,52.956,39.412,53.765
4. Người mua trả tiền trước,454,6.557,9.948,1.545,55.439
5. Thuế và các khoản phải nộp nhà nước,2.418,200,970,546,71
6. Phải trả người lao động,1.852,1.216,915,1.112,2.063
7. Chi phí phải trả ngắn hạn,175,184,172,147,221
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,710,247,400,341,360
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,659,600,616,613,603
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,25,25,25,25,25
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,25,25,25,25,25
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,169.455,169.980,169.727,170.296,171.329
I. Vốn chủ sở hữu,169.455,169.980,169.727,170.296,171.329
1. Vốn đầu tư của chủ sở hữu,156.000,156.000,156.000,156.000,156.000
2. Thặng dư vốn cổ phần,5.045,5.045,5.045,5.045,5.045
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.935,7.935,7.935,7.935,7.935
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,475,1.000,747,1.316,2.349
- LNST chưa phân phối lũy kế đến cuối kỳ trước,67,472,68,68,68
- LNST chưa phân phối kỳ này,408,529,679,1.248,2.281
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,311.563,332.624,286.087,265.418,326.317
