chi_tieu,Q1 2024,Q2 2024,Q3 2024,Q4 2024,Q4 2025
II. Tài sản cố định,44.632,41.691,32.209,30.299,17.751
1. Tài sản cố định hữu hình,32.733,30.591,29.545,27.826,17.751
- Nguyên giá,260.938,260.938,263.944,263.944,240.075
- Giá trị hao mòn lũy kế,-228.205,-230.347,-234.399,-236.118,-222.323
2. Tài sản cố định thuê tài chính,11.657,10.900,2.505,2.356,
- Nguyên giá,24.166,24.166,4.779,4.779,
- Giá trị hao mòn lũy kế,-12.508,-13.266,-2.274,-2.423,
3. Tài sản cố định vô hình,241,200,159,118,
- Nguyên giá,2.270,2.270,2.270,2.270,2.270
- Giá trị hao mòn lũy kế,-2.029,-2.070,-2.111,-2.152,-2.270
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,165,165,165,165,165
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,465,465,465,465,465
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-300,-300,-300,-300,-300
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.535,3.439,3.527,3.548,2.714
1. Chi phí trả trước dài hạn,3.535,3.439,3.527,3.548,2.714
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,692.147,681.615,675.899,655.479,547.436
NGUỒN VỐN,,,,,
A. Nợ phải trả,682.200,686.377,695.255,686.858,650.043
I. Nợ ngắn hạn,682.200,686.377,695.255,686.858,650.043
1. Vay và nợ thuê tài chính ngắn hạn,296.317,295.498,290.430,288.393,228.697
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,126.404,125.682,123.029,126.657,119.675
4. Người mua trả tiền trước,56.829,52.789,56.582,49.466,13.754
5. Thuế và các khoản phải nộp nhà nước,38.066,37.447,36.020,25.139,18.419
6. Phải trả người lao động,30.316,28.134,30.539,27.505,46.801
7. Chi phí phải trả ngắn hạn,69.351,80.806,91.413,101.194,143.749
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,652,855
11. Phải trả ngắn hạn khác,63.069,64.175,65.395,66.004,76.246
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.847,1.847,1.847,1.847,1.847
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,9.947,-4.763,-19.356,-31.378,-102.607
I. Vốn chủ sở hữu,9.947,-4.763,-19.356,-31.378,-102.607
1. Vốn đầu tư của chủ sở hữu,75.762,75.762,75.762,75.762,75.762
2. Thặng dư vốn cổ phần,14.925,14.925,14.925,14.925,14.925
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,49.136,49.136,49.136,49.136,49.136
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,4.368,4.368,4.368,4.368,4.368
11. Lợi nhuận sau thuế chưa phân phối,-134.244,-148.953,-163.547,-175.569,-246.798
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-119.445,-119.445,-119.445,-119.445,-175.569
- LNST chưa phân phối kỳ này,-14.799,-29.509,-44.102,-56.124,-71.229
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,692.147,681.615,675.899,655.479,547.436
