chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.569.584.975.180,1.241.767.956.584,1.478.728.037.932,1.590.433.322.943,1.523.985.801.481
4. Tiền chi trả nợ gốc vay,-1.341.992.326.322,-1.355.154.660.161,-1.350.955.964.420,-1.537.460.511.173,-1.208.815.356.068
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-8.714.909.000,-66.924.919.000,,-102.709.437.000,-10.771.606.198
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,218.877.739.858,-180.311.622.577,127.772.073.512,-49.736.625.230,304.398.839.215
Lưu chuyển tiền thuần trong kỳ,248.166.388.185,-83.349.212.109,442.472.398.230,-230.666.141.014,136.393.954.535
Tiền và tương đương tiền đầu kỳ,228.666.620.038,470.850.849.148,389.240.030.986,837.462.169.605,606.796.028.591
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-5.982.159.075,1.738.393.947,5.749.740.389,,-1.580.045.484
Tiền và tương đương tiền cuối kỳ,470.850.849.148,389.240.030.986,837.462.169.605,606.796.028.591,741.609.937.642
