chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
12. Dự phòng phải trả ngắn hạn,2.159,2.155,2.151,2.106,3.309
13. Quỹ khen thưởng phúc lợi,62.885,56.115,68.408,62.275,65.393
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,114.761,108.707,155.508,364.048,392.934
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,382,382,324,324,278
6. Vay và nợ thuê tài chính dài hạn,91.664,84.917,130.552,338.207,366.568
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,6.076,6.076,6.599,6.799,6.694
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,16.638,17.332,18.034,18.718,19.395
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.033.356,3.078.772,3.091.933,3.232.442,3.347.934
I. Vốn chủ sở hữu,3.033.356,3.078.772,3.091.933,3.232.442,3.347.934
1. Vốn đầu tư của chủ sở hữu,669.384,669.384,669.384,669.384,669.384
2. Thặng dư vốn cổ phần,,,,-175,-201
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.648.102,1.648.102,1.729.852,1.729.852,1.765.246
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,586.272,628.324,557.462,693.909,771.632
- LNST chưa phân phối lũy kế đến cuối kỳ trước,159.304,519.873,319.878,307.018,270.921
- LNST chưa phân phối kỳ này,426.968,108.451,237.584,386.891,500.711
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,129.598,132.962,135.235,139.472,141.873
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.488.109,5.362.472,5.703.881,5.868.775,6.397.294
