chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,158
- Nguyên giá,,,,,158
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,60,,,,71
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,60,,,,71
V. Các khoản đầu tư tài chính dài hạn,3.000,,,850,1.250
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,3.000,,,850,1.250
VI. Tổng tài sản dài hạn khác,239,2.058,6.042,5.255,5.010
1. Chi phí trả trước dài hạn,239,2.058,6.042,5.255,5.010
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,95.959,94.356,103.633,112.794,102.254
NGUỒN VỐN,,,,,
A. Nợ phải trả,26.815,25.323,33.745,40.763,28.560
I. Nợ ngắn hạn,26.815,25.323,33.745,40.763,28.088
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,13.166,9.670,18.337,24.116,9.546
4. Người mua trả tiền trước,2.435,3.208,4.538,4.228,5.516
5. Thuế và các khoản phải nộp nhà nước,496,1.144,1.189,1.205,1.348
6. Phải trả người lao động,8.246,8.204,5.876,7.866,7.169
7. Chi phí phải trả ngắn hạn,156,133,86,368,15
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.503,1.079,439,458,79
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,811,1.886,3.280,2.522,4.417
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,472
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,472
B. Nguồn vốn chủ sở hữu,69.144,69.033,69.888,72.031,73.693
I. Vốn chủ sở hữu,69.144,69.033,69.888,72.031,73.693
1. Vốn đầu tư của chủ sở hữu,61.430,61.430,61.430,61.430,61.430
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,635,635,635,1.217,2.015
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,7.079,6.969,7.823,9.385,10.248
- LNST chưa phân phối lũy kế đến cuối kỳ trước,69,376,793,20,1.706
- LNST chưa phân phối kỳ này,7.010,6.593,7.030,9.365,8.542
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,95.959,94.356,103.633,112.794,102.254
