chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,31.436,30.666,24.531,21.151,17.850
1. Chi phí trả trước dài hạn,31.436,30.666,24.531,21.151,17.850
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,7.857.042,7.838.225,7.908.875,8.206.487,10.284.934
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.694.271,2.641.333,2.607.420,2.839.523,2.279.008
I. Nợ ngắn hạn,2.092.194,2.024.200,2.020.670,2.163.250,963.018
1. Vay và nợ thuê tài chính ngắn hạn,646.867,618.109,591.212,543.149,85.866
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,696.687,696.370,713.562,622.292,80.997
4. Người mua trả tiền trước,12.253,8.152,16.057,16.377,9.504
5. Thuế và các khoản phải nộp nhà nước,28.577,11.238,29.223,56.086,77.142
6. Phải trả người lao động,9.694,9.108,7.833,9.586,11.811
7. Chi phí phải trả ngắn hạn,282.546,277.760,250.859,316.866,285.301
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,61,46,68,76,43
11. Phải trả ngắn hạn khác,351.425,346.321,349.011,544.804,349.870
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,64.084,57.095,62.846,54.015,62.484
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,602.077,617.133,586.750,676.273,1.315.990
1. Phải trả người bán dài hạn,18.839,18.839,9.419,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,24.553,21.583,12.421,12.421,12.421
6. Vay và nợ thuê tài chính dài hạn,546.781,547.193,519.442,603.633,1.190.394
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,11.904,29.518,45.467,60.219,113.176
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.162.771,5.196.893,5.301.456,5.366.964,8.005.925
I. Vốn chủ sở hữu,5.162.771,5.196.893,5.301.456,5.366.964,8.005.925
1. Vốn đầu tư của chủ sở hữu,3.777.484,3.777.484,3.777.484,3.777.484,6.295.806
2. Thặng dư vốn cổ phần,211.326,211.326,211.326,211.326,211.326
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,10.801,10.801,10.801,10.801,10.801
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,712.545,712.480,761.202,761.202,766.317
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,450.615,484.801,540.642,606.151,721.675
- LNST chưa phân phối lũy kế đến cuối kỳ trước,91.625,439.344,397.717,208.843,208.843
- LNST chưa phân phối kỳ này,358.991,45.457,142.925,397.308,512.832
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,7.857.042,7.838.225,7.908.875,8.206.487,10.284.934
