chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.349,477,688,756,2.876
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.778,10.763,15.393,17.580,20.054
1. Chi phí trả trước dài hạn,10.062,10.064,14.712,16.916,19.418
2. Tài sản Thuế thu nhập hoãn lại,716,699,681,664,636
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,277.030,263.145,319.946,309.998,297.400
NGUỒN VỐN,,,,,
A. Nợ phải trả,129.452,122.584,177.724,160.410,149.351
I. Nợ ngắn hạn,119.588,112.721,166.787,148.853,135.524
1. Vay và nợ thuê tài chính ngắn hạn,,6.605,,,5.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.541,37.168,43.067,38.443,13.629
4. Người mua trả tiền trước,31.923,2.713,2.859,2.781,32.424
5. Thuế và các khoản phải nộp nhà nước,15.995,10.810,40.209,30.466,22.065
6. Phải trả người lao động,11.756,3.208,8.862,11.350,12.897
7. Chi phí phải trả ngắn hạn,,,,,136
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,45.563,49.410,68.029,62.358,48.080
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.811,2.808,3.760,3.455,1.292
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,9.863,9.863,10.938,11.557,13.827
1. Phải trả người bán dài hạn,313,313,313,313,313
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,9.550,9.550,10.625,11.245,13.514
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,147.578,140.561,142.222,149.588,148.049
I. Vốn chủ sở hữu,147.188,140.171,141.832,149.198,147.659
1. Vốn đầu tư của chủ sở hữu,114.246,114.246,114.246,114.246,114.246
2. Thặng dư vốn cổ phần,4.079,4.079,4.079,4.079,4.079
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,19.426,19.426,19.426,19.426,19.426
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,9.438,2.421,4.082,11.448,9.909
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.626,9.438,8.482,8.482,5.626
- LNST chưa phân phối kỳ này,3.812,-7.017,-4.401,2.965,4.283
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,390,390,390,390,390
1. Nguồn kinh phí,390,390,390,390,390
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,277.030,263.145,319.946,309.998,297.400
