chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Vay và nợ thuê tài chính dài hạn,32.258,22.258,12.858,12.858,12.858
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,492,469,447,425,402
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,23.893,21.463,13.102,10.038,10.173
I. Vốn chủ sở hữu,24.104,20.516,12.394,9.330,9.800
1. Vốn đầu tư của chủ sở hữu,146.763,146.763,146.763,146.763,146.763
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-122.659,-126.247,-134.369,-137.433,-136.963
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-104.343,-126.010,-126.010,-134.369,-137.163
- LNST chưa phân phối kỳ này,-18.316,-237,-8.360,-3.064,200
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,-210,946,708,708,373
1. Nguồn kinh phí,-210,946,708,708,373
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,117.845,111.120,110.455,113.712,101.497
