chi_tieu,Q4 2022,Q4 2023,Q3 2024,Q4 2024,Q4 2025
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,26.193,24.153,24.153,22.113,20.073
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-77.795,-77.343,-77.132,-77.042,-77.093
I. Vốn chủ sở hữu,-77.795,-77.343,-77.132,-77.042,-77.093
1. Vốn đầu tư của chủ sở hữu,45.000,45.000,45.000,45.000,45.000
2. Thặng dư vốn cổ phần,1.610,1.610,1.610,1.610,1.610
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,12,12,12,12,12
11. Lợi nhuận sau thuế chưa phân phối,-124.416,-123.965,-123.753,-123.664,-123.715
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-124.856,-124.416,-123.965,-123.965,-123.664
- LNST chưa phân phối kỳ này,439,451,212,301,-51
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,41.878,37.887,35.559,34.348,29.384
