chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,35.128,27.142,22.060,18.997,17.152
1. Chi phí trả trước dài hạn,34.692,26.282,20.785,17.071,15.226
2. Tài sản Thuế thu nhập hoãn lại,436,860,1.275,1.926,1.926
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,173.379,183.813,191.097,199.045,205.533
NGUỒN VỐN,,,,,
A. Nợ phải trả,50.115,52.619,59.997,64.531,65.181
I. Nợ ngắn hạn,36.072,42.282,50.384,55.142,56.656
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.012,6.244,8.708,11.576,5.129
4. Người mua trả tiền trước,519,506,580,496,556
5. Thuế và các khoản phải nộp nhà nước,15.230,20.360,24.002,26.885,33.299
6. Phải trả người lao động,5.858,2.776,2.524,2.484,2.360
7. Chi phí phải trả ngắn hạn,1.861,1.586,1.794,1.325,1.833
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,517,65,,228,228
11. Phải trả ngắn hạn khác,5.976,8.921,8.445,7.863,8.345
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,98,1.825,4.331,4.285,4.905
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,14.044,10.337,9.613,9.389,8.525
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.678,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,11.365,10.337,9.613,9.389,8.525
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,123.264,131.194,131.100,134.514,140.352
I. Vốn chủ sở hữu,123.264,131.194,131.100,134.514,140.352
1. Vốn đầu tư của chủ sở hữu,105.000,105.000,105.000,105.000,105.000
2. Thặng dư vốn cổ phần,7.391,7.391,7.391,7.391,7.391
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.000,8.000,8.000,8.000,8.000
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.873,10.803,10.709,14.123,19.961
- LNST chưa phân phối lũy kế đến cuối kỳ trước,12.451,1.962,4.234,7.293,7.052
- LNST chưa phân phối kỳ này,-9.578,8.841,6.475,6.830,12.909
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,173.379,183.813,191.097,199.045,205.533
