chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VI. Tổng tài sản dài hạn khác,111.554,111.592,109.761,110.841,129.479
1. Chi phí trả trước dài hạn,51.614,55.741,59.098,64.554,65.042
2. Tài sản Thuế thu nhập hoãn lại,22.743,22.996,22.150,22.117,44.610
3. Tài sản dài hạn khác,,,28.512,,
VII. Lợi thế thương mại,37.197,32.855,,24.170,19.827
TỔNG CỘNG TÀI SẢN,8.963.895,8.848.655,8.653.236,8.574.529,8.728.185
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.648.217,2.481.890,2.308.123,2.189.933,2.292.030
I. Nợ ngắn hạn,1.972.679,1.798.307,1.648.033,1.535.144,1.639.142
1. Vay và nợ thuê tài chính ngắn hạn,198.306,159.903,130.455,79.999,81.453
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,220.058,199.283,195.443,208.040,225.516
4. Người mua trả tiền trước,817.396,762.835,568.167,541.712,521.005
5. Thuế và các khoản phải nộp nhà nước,57.372,22.910,43.961,51.347,49.750
6. Phải trả người lao động,10.560,9.745,11.852,12.839,24.971
7. Chi phí phải trả ngắn hạn,254.570,290.852,274.374,275.791,284.256
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.631,5.821,27.637,31.081,28.556
11. Phải trả ngắn hạn khác,294.039,254.914,290.820,252.271,343.549
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,116.746,92.044,105.324,82.065,80.085
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,675.539,683.583,660.090,654.789,652.887
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,82.348,81.571,81.420,81.480,81.274
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,37.925,37.000,36.894,37.203,37.438
6. Vay và nợ thuê tài chính dài hạn,330.060,341.220,350.413,352.913,354.387
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,62.451,62.292,62.882,63.243,63.504
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,162.755,161.500,128.481,119.950,116.284
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,6.315.678,6.366.765,6.345.113,6.384.597,6.436.155
I. Vốn chủ sở hữu,6.315.678,6.366.765,6.345.113,6.384.597,6.436.155
1. Vốn đầu tư của chủ sở hữu,5.404.064,5.404.064,5.404.064,5.674.161,5.674.161
2. Thặng dư vốn cổ phần,-433,-433,-433,-433,-433
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,230.301,230.900,239.103,245.147,244.226
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,454.179,491.958,491.941,252.911,286.863
- LNST chưa phân phối lũy kế đến cuối kỳ trước,263.811,452.618,400.832,114.573,114.573
- LNST chưa phân phối kỳ này,190.368,39.341,91.109,138.337,172.290
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,227.567,240.275,210.437,212.811,231.338
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,8.963.895,8.848.655,8.653.236,8.574.529,8.728.185
