chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",13.584.608.542,385.817.976,491.613.493,-5.646.908.857,4.901.332.082
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-797.489.572,74.661.606,-3.406.581.486,3.224.582.670,-2.611.595.094
"(+) Tăng, (-) giảm phải trả cho người bán",64.816.454,92.759.567,-162.290.058,369.140.876,807.859.361
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",4.446.369.734,-2.597.197.933,354.097.247,1.396.416.397,-1.972.427.797
"(+) Tăng, (-) giảm phải trả, phải nộp khác",782.339.159,2.785.311.895,-1.670.542.408,3.581.924.351,-1.466.490.484
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",,-24.842.126.529,-2.000.000.000,,
- Tiền thu khác từ hoạt động kinh doanh,322.567.676,,2.302.904.572,-1.625.057.171,21.058.441.451
- Tiền chi khác cho hoạt động kinh doanh,-28.825.910.213,-35.257.594.637,-24.292.557.568,-16.212.918.999,-47.550.095.393
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.601.801.903,-165.919.278.572,-158.074.459.431,-481.268.461.851,-427.837.053.422
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-1.877.903.800,,,-7.824.650.000,-554.426.160
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",2.409.090,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,32.740.104.205,16.150.287.038,41.275.134.283,-4.272.011.355,76.632.510.718
Lưu chuyển tiền thuần từ hoạt động đầu tư,30.864.609.495,16.150.287.038,41.275.134.283,-12.096.661.355,76.078.084.558
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,7.117.762.307.521,7.293.508.625.676,10.745.353.342.043,14.410.039.261.601,15.697.766.523.192
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,7.117.762.307.521,7.293.508.625.676,10.745.353.342.043,14.410.039.261.601,15.697.766.523.192
4. Tiền chi trả nợ gốc vay,-7.054.546.007.854,-7.172.962.209.420,-10.573.285.427.483,-13.977.808.852.640,-15.292.317.427.797
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-7.054.546.007.854,-7.172.962.209.420,-10.573.285.427.483,-13.977.808.852.640,-15.292.317.427.797
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,63.216.299.667,120.546.416.256,172.067.914.560,432.230.408.961,405.449.095.395
IV. Tăng/giảm tiền thuần trong kỳ,92.479.107.259,-29.222.575.278,55.268.589.412,-61.134.714.245,53.690.126.531
V. Tiền và các khoản tương đương tiền đầu kỳ,11.757.406.043,104.236.513.302,75.013.938.024,130.282.527.436,69.147.813.191
Tiền gửi ngân hàng đầu kỳ,11.757.406.043,104.236.513.302,75.013.938.024,130.282.527.436,69.147.813.191
- Tiền gửi ngân hàng cho hoạt động CTCK,11.757.406.043,,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,104.236.513.302,75.013.938.024,130.282.527.436,69.147.813.191,122.837.939.722
Tiền gửi ngân hàng cuối kỳ,104.236.513.302,75.013.938.024,130.282.527.436,69.147.813.191,122.837.939.722
- Tiền gửi ngân hàng cho hoạt động CTCK,104.236.513.302,,,,122.837.939.722
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
