chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Vật tư văn phòng, công cụ, dụng cụ",32,32,32,32,47
3. Chi phí trả trước ngắn hạn,3.297,3.567,2.180,756,2.871
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",,,,,
5. Tài sản ngắn hạn khác,3.286,4.773,4.545,4.473,1.403
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,845.333,793.696,962.364,960.456,681.162
I. Tài sản tài chính dài hạn,737.622,687.828,856.824,854.552,580.000
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,737.622,687.828,856.824,854.552,580.000
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,694.539,,,780.445,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,76.160,74.881,73.814,80.408,79.696
1. Tài sản cố định hữu hình,6.211,5.576,4.955,11.888,11.616
- Nguyên giá,24.348,24.348,24.348,32.073,32.628
- Giá trị hao mòn lũy kế,-18.137,-18.773,-19.394,-20.185,-21.012
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,69.949,69.305,68.859,68.520,68.080
- Nguyên giá,105.308,105.308,105.308,105.393,105.407
- Giá trị hao mòn lũy kế,-35.359,-36.002,-36.448,-36.874,-37.328
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,31.551,30.987,31.725,25.496,21.467
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",10.480,9.916,9.324,1.108,1.108
2. Chi phí trả trước dài hạn,,,,1.987,359
3. Tài sản thuế thu nhập hoãn lại,1.071,1.071,2.401,2.401,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,20.000,20.000,20.000,20.000,20.000
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,3.390.043,3.511.005,3.725.573,4.251.381,4.716.960
C. NỢ PHẢI TRẢ,1.947.148,2.045.752,2.228.301,2.681.176,3.117.698
I. Nợ phải trả ngắn hạn,1.947.148,2.045.752,2.228.301,2.681.176,3.106.649
1. Vay và nợ thuê tài sản tài chính ngắn hạn,1.893.726,2.014.272,2.186.340,2.618.571,3.024.020
1.1. Vay ngắn hạn,1.893.726,2.014.272,2.186.340,2.618.571,3.024.020
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,1.972,2.324,2.166,3.342,7.763
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,1.207,1.300,1.138,1.507,2.315
9. Người mua trả tiền trước,348,3.668,2.661,4.861,439
10. Thuế và các khoản phải nộp nhà nước,32.538,11.168,17.719,30.394,34.901
11. Phải trả người lao động,18,37,609,3.369,16.349
12. Các khoản trích nộp phúc lợi nhân viên,177,110,206,301,402
13. Chi phí phải trả ngắn hạn,10.650,7.726,10.279,11.442,13.584
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,57,222,171,177,206
"16. Nhận ký quỹ, ký cược ngắn hạn",117,117,117,117,117
"17.Các khoản phải trả, phải nộp khác ngắn hạn",1.240,189,354,553,189
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,5.098,4.619,6.543,6.543,6.364
II. Nợ phải trả dài hạn,,,,,11.050
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,11.050
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,1.442.895,1.465.252,1.497.272,1.570.205,1.599.261
I. Vốn chủ sở hữu,1.442.895,1.465.252,1.497.272,1.570.205,1.599.261
1. Vốn đầu tư của chủ sở hữu,1.011.500,1.011.500,1.011.500,1.011.500,1.011.500
1.1. Vốn góp của chủ sở hữu,1.011.500,1.011.500,1.011.500,1.011.500,1.011.500
a. Cổ phiếu phổ thông,1.011.500,1.011.500,1.011.500,1.011.500,1.011.500
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,,,,,
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,10.678,14.177,15.240,41.701,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,13.200,13.200,13.200,13.200,13.200
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,13.200,13.200,13.200,13.200,13.200
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,394.317,413.175,444.133,490.604,561.362
7.1. Lợi nhuận đã thực hiện,398.600,418.719,448.381,493.367,517.163
7.2. Lợi nhuận chưa thực hiện,-4.283,-5.543,-4.249,-2.762,44.199
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,3.390.043,3.511.005,3.725.573,4.251.381,4.716.960
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
