chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
9.1. Lợi nhuận đã thực hiện,41.563.720.232,34.233.009.100,39.923.127.300,56.264.858.661,30.274.750.870
9.2. Lợi nhuận chưa thực hiện,-5.840.232.596,-1.260.344.310,-35.035.085,1.486.131.470,60.411.415.433
X. CHI PHÍ THUẾ TNDN,8.879.306.716,7.050.945.545,6.866.705.461,11.279.254.772,19.928.773.090
10.1. Chi phí thuế TNDN hiện hành,9.226.123.503,7.050.945.545,8.196.528.881,11.279.254.772,6.478.516.168
10.2. Chi phí thuế TNDN hoãn lại,-346.816.787,,-1.329.823.420,,13.450.256.922
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,26.844.180.920,25.921.719.245,33.021.386.754,46.471.735.359,70.757.393.213
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,26.844.180.920,25.921.719.245,33.021.386.754,46.471.735.359,70.757.393.213
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,10.677.529.998,14.177.303.328,15.239.629.128,41.701.377.898,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,41.701.377.898,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,10.677.529.998,14.177.303.328,15.239.629.128,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,10.677.529.998,14.177.303.328,15.239.629.128,41.701.377.898,
Thu nhập toàn diện phân bổ cho chủ sở hữu,10.677.529.998,14.177.303.328,15.239.629.128,41.701.377.898,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,26.844.180.920,25.921.719.245,33.021.386.754,46.471.735.359,70.757.393.213
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
