chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Thuế và các khoản phải nộp nhà nước,16.669,24.422,24.202,34.019,39.818
6. Phải trả người lao động,6.227,7.319,7.157,8.097,7.566
7. Chi phí phải trả ngắn hạn,100,82,1.160,185,1.297
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,5.557,2.951,8.820,5.479
11. Phải trả ngắn hạn khác,4.461,5.424,4.727,5.332,5.341
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,149.857,185.200,216.918,209.515,206.515
1. Phải trả người bán dài hạn,22.908,10.098,18.149,30.208,40.068
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,126.949,175.102,198.769,179.307,166.447
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,629.073,630.907,612.076,625.668,630.843
I. Vốn chủ sở hữu,629.073,630.907,612.076,625.668,630.843
1. Vốn đầu tư của chủ sở hữu,434.727,434.727,434.727,434.727,434.727
2. Thặng dư vốn cổ phần,106.117,106.117,106.117,106.117,106.117
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-10,-10,-10,-10,-10
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.011,5.011,5.011,5.011,5.011
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,39.751,42.669,23.121,35.667,40.726
- LNST chưa phân phối lũy kế đến cuối kỳ trước,32.748,31.807,3.550,3.550,30.054
- LNST chưa phân phối kỳ này,7.003,10.862,19.570,32.116,10.673
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,43.477,42.392,43.110,44.156,44.272
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.709.432,1.759.884,1.855.041,1.991.625,1.956.817
