chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.151.220,1.344.221,1.335.363,1.335.374,1.335.384
- LNST chưa phân phối kỳ này,188.093,56.498,134.514,216.407,293.072
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,126.402,127.227,134.778,124.010,129.192
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.049.777,3.088.297,3.436.851,3.540.498,3.629.975
