chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,65.777,124.784,72.847,77.408,96.101
NGUỒN VỐN,,,,,
A. Nợ phải trả,39.069,95.013,36.086,33.345,47.345
I. Nợ ngắn hạn,39.069,95.013,36.086,33.345,47.345
1. Vay và nợ thuê tài chính ngắn hạn,,20.900,,10.495,20.297
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.458,7.949,3.718,8.093,13.988
4. Người mua trả tiền trước,25.914,62.360,27.432,10.481,2.201
5. Thuế và các khoản phải nộp nhà nước,,,876,1.269,3.736
6. Phải trả người lao động,2.199,2.890,2.805,2.494,4.048
7. Chi phí phải trả ngắn hạn,691,,490,,1.502
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,527,666,558,396,1.451
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,281,247,207,116,122
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,26.708,29.771,36.761,44.063,48.756
I. Vốn chủ sở hữu,26.708,29.771,36.761,44.063,48.756
1. Vốn đầu tư của chủ sở hữu,35.999,35.999,35.999,35.999,35.999
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.154,6.154,6.154,6.154,6.221
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-15.445,-12.382,-5.393,1.909,6.536
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-16.054,-15.445,-12.382,-5.393,
- LNST chưa phân phối kỳ này,609,3.063,6.989,7.302,6.536
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,65.777,124.784,72.847,77.408,96.101
