chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
III. Tiền gửi khách hàng,1.953.165.486,1.976.945.954,2.074.787.517,2.087.181.421,2.223.224.542
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,375.751,889.430,622.180,2.330.557
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",11.981.467,11.914.656,11.678.398,12.335.086,12.043.069
VI. Phát hành giấy tờ có giá,198.900.165,210.630.789,231.465.862,204.714.065,225.407.774
VII. Các khoản nợ khác,50.532.627,48.034.216,50.766.799,53.667.677,59.820.146
"1. Các khoản lãi, phí phải trả",28.670.105,29.450.062,30.508.266,32.288.251,33.802.929
2.Thuế TNDN hoãn lại phải trả,79.819,79.819,74.055,68.079,65.713
3. Các khoản phải trả và công nợ khác,21.782.703,18.504.335,20.184.478,21.311.347,25.951.504
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,139.749.086,150.549.719,157.361.605,162.550.097,168.045.367
1. Vốn của Tổ chức tín dụng,84.788.796,89.541.970,89.541.970,90.089.431,90.089.431
- Vốn điều lệ,68.975.153,70.213.619,70.213.619,70.213.619,70.213.619
- Vốn đầu tư XDCB,,18.875.728,,,
- Thặng dư vốn cổ phần,15.361.020,,18.875.728,18.875.728,18.875.728
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,452.623,452.623,452.623,1.000.084,1.000.084
2. Quỹ của TCTD,19.396.820,19.400.591,22.095.156,21.878.833,33.720.959
3. Chênh lệch tỷ giá hối đoái,-701.036,-433.828,-265.450,-234.953,-594.215
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,36.264.506,42.040.986,45.989.929,50.816.786,44.829.192
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,5.235.108,5.356.591,5.375.705,5.436.604,5.565.938
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,2.760.906.964,2.856.110.951,2.991.644.165,3.071.970.196,3.330.903.761
