chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tăng/(Giảm) phát hành giấy tờ có giá,5.583.081.000.000,12.810.144.000.000,11.312.073.000.000,-27.861.797.000.000,17.500.708.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",373.289.000.000,-66.811.000.000,-236.258.000.000,656.688.000.000,-292.019.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,375.751.000.000,513.679.000.000,-267.250.000.000,-391.621.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,-418.648.000.000,1.140.661.000.000,529.869.000.000,-1.079.885.000.000,-1.132.565.000.000
- Chi từ các quỹ của TCTD,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,62.834.144.000.000,35.945.372.000.000,54.524.430.000.000,21.370.660.000.000,81.115.922.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-266.100.000.000,-507.275.000.000,-481.373.000.000,-426.003.000.000,-408.329.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",9.545.000.000,,2.077.000.000,3.121.000.000,6.177.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",-194.000.000,-178.000.000,-328.000.000,-911.000.000,-1.577.000.000
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",14.108.000.000,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",6.036.000.000,1.302.000.000,118.259.000.000,4.974.000.000,51.371.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-236.605.000.000,-506.151.000.000,-361.365.000.000,-418.819.000.000,-352.358.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,4.753.174.000.000,,1.000.000,-1.000.000
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,17.835.000.000.000,4.205.000.000.000,4.003.000.000.000
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,-1.079.520.000.000,-8.312.000.000.000,-3.095.000.000.000,-810.000.000.000
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",-85.823.000.000,,,,-3.245.811.000.000
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,-85.823.000.000,3.673.654.000.000,9.523.000.000.000,1.110.001.000.000,-52.812.000.000
Lưu chuyển tiền thuần trong kỳ,62.511.716.000.000,39.112.875.000.000,63.686.065.000.000,22.061.842.000.000,80.710.752.000.000
Tiền và tương đương tiền đầu kỳ,262.085.497.000.000,324.724.464.000.000,363.837.339.000.000,427.523.404.000.000,449.585.246.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,324.597.213.000.000,363.837.339.000.000,427.523.404.000.000,449.585.246.000.000,530.295.998.000.000
