chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,436.786,431.857,427.794,427.726,425.940
1. Tài sản cố định hữu hình,435.150,430.270,426.256,426.238,424.503
- Nguyên giá,1.051.141,1.055.572,1.061.104,1.070.871,1.079.129
- Giá trị hao mòn lũy kế,-615.991,-625.303,-634.848,-644.633,-654.627
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.636,1.587,1.538,1.488,1.438
- Nguyên giá,2.559,2.559,2.559,2.559,2.559
- Giá trị hao mòn lũy kế,-922,-971,-1.021,-1.071,-1.121
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.699,3.280,5.370,4.272,4.916
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.699,3.280,5.370,4.272,4.916
V. Các khoản đầu tư tài chính dài hạn,658.220,653.220,632.970,632.970,637.970
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,658.220,653.220,632.970,632.970,637.970
VI. Tổng tài sản dài hạn khác,15.604,15.492,14.593,14.011,13.090
1. Chi phí trả trước dài hạn,8.822,8.415,8.232,7.995,7.509
2. Tài sản Thuế thu nhập hoãn lại,716,752,752,752,825
3. Tài sản dài hạn khác,6.066,6.325,5.609,5.265,4.756
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.197.940,1.209.892,1.212.909,1.184.829,1.179.784
NGUỒN VỐN,,,,,
A. Nợ phải trả,228.802,219.254,280.324,230.216,208.481
I. Nợ ngắn hạn,66.815,57.253,129.752,79.625,69.271
1. Vay và nợ thuê tài chính ngắn hạn,22.794,22.794,22.794,22.794,22.794
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.560,12.854,13.700,13.573,11.823
4. Người mua trả tiền trước,478,668,621,470,304
5. Thuế và các khoản phải nộp nhà nước,8.552,7.688,7.670,8.190,6.737
6. Phải trả người lao động,9.544,6.326,8.528,11.857,13.214
7. Chi phí phải trả ngắn hạn,3.498,4.865,7.107,5.999,3.351
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.622,1.583,50.917,1.867,1.424
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7.767,477,18.416,14.875,9.625
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,161.987,162.001,150.572,150.591,139.210
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,506,520,488,506,522
6. Vay và nợ thuê tài chính dài hạn,161.481,161.481,150.085,150.085,138.688
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,969.139,990.638,932.584,954.613,971.303
I. Vốn chủ sở hữu,969.139,990.638,932.584,954.613,971.303
1. Vốn đầu tư của chủ sở hữu,788.000,788.000,788.000,788.000,788.000
2. Thặng dư vốn cổ phần,28.512,28.512,28.512,28.512,28.512
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,19.058,19.058,19.058,19.058,19.058
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,22.108,22.108,45.039,45.039,45.039
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,100.130,121.630,40.645,62.673,79.364
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,99.702,,,
- LNST chưa phân phối kỳ này,100.130,21.928,40.645,62.673,79.364
12. Nguồn vốn đầu tư xây dựng cơ bản,11.331,11.331,11.331,11.331,11.331
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.197.940,1.209.892,1.212.909,1.184.829,1.179.784
