chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",3.316.587.120,3.338.095.792,-3.054.242.572,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",640.940.067.568,-41.181.020.234,-519.416.606.923,439.507.597.416,-936.539.658.610
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-314.419.836.988,63.201.149.777,528.477.429.344,-339.940.168.970,72.304.331.182
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-73.660.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,278.000.000.000,,,,1.630.800.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",31.951.583.519,54.673.131.779,46.465.500.960,25.973.946.688,29.460.863.445
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,618.335.857.617,71.402.610.760,-42.881.822.812,146.293.747.162,795.532.950.383
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,45.000.000.000,,2.499.587.275.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,-259.857.837.500,,1.357.837.500
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.003.910.407.721,353.554.252.740,1.559.672.904.750,1.073.634.204.151,749.924.426.140
4. Tiền chi trả nợ gốc vay,-1.630.771.526.331,-220.445.867.412,-1.810.518.739.629,-934.514.022.258,-836.549.858.400
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-316.510.915.911,-501.102.334.963,-1.853.350.626,-128.073.969.189
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,373.138.881.390,-183.402.530.583,-966.806.007.342,137.266.831.267,2.286.245.711.051
Lưu chuyển tiền thuần trong kỳ,3.912.804.230.022,-1.047.859.017.863,-880.753.811.716,-153.479.046.331,3.453.103.006.799
Tiền và tương đương tiền đầu kỳ,1.530.489.381.436,5.443.293.611.458,4.395.434.593.595,3.514.680.781.879,3.361.201.735.548
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,7.916.592.911.426,4.395.434.593.595,3.514.680.781.879,3.361.201.735.548,6.814.304.742.347
