chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản Thuế thu nhập hoãn lại,391.126,425.832,436.255,467.170,477.441
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,30.307.990,28.762.948,28.214.084,28.386.979,26.564.514
NGUỒN VỐN,,,,,
A. Nợ phải trả,15.741.777,14.243.568,13.995.267,14.019.914,11.740.270
I. Nợ ngắn hạn,10.147.774,8.635.976,7.022.560,7.004.200,6.453.835
1. Vay và nợ thuê tài chính ngắn hạn,2.887.140,2.976.878,1.491.481,1.442.367,1.016.904
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.027.334,632.162,629.248,481.510,463.430
4. Người mua trả tiền trước,3.023.680,2.279.143,2.678.825,2.446.949,2.588.130
5. Thuế và các khoản phải nộp nhà nước,399.258,132.628,115.730,233.340,228.275
6. Phải trả người lao động,39.964,4.022,3.311,9.222,64.960
7. Chi phí phải trả ngắn hạn,1.247.173,1.226.408,1.088.200,1.068.198,1.037.267
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,25.496,32.125,30.656,25.377,16.054
11. Phải trả ngắn hạn khác,1.418.048,1.275.850,903.486,1.219.564,975.123
12. Dự phòng phải trả ngắn hạn,25.569,25.291,24.481,23.961,23.986
13. Quỹ khen thưởng phúc lợi,54.111,51.468,57.143,53.712,39.707
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.594.002,5.607.592,6.972.708,7.015.714,5.286.435
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,121.844,95.007,225.430,95.019,189.745
6. Vay và nợ thuê tài chính dài hạn,4.074.040,4.124.252,5.359.489,5.549.806,4.504.698
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.053.465,1.055.621,1.065.997,1.056.253,172.996
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,41.375,41.136,41.086,40.040,87.415
11. Doanh thu chưa thực hiện dài hạn,303.279,291.576,280.706,274.596,331.581
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,14.566.213,14.519.380,14.218.817,14.367.065,14.824.244
I. Vốn chủ sở hữu,14.566.213,14.519.380,14.218.817,14.367.065,14.824.244
1. Vốn đầu tư của chủ sở hữu,3.850.753,3.850.753,3.850.753,3.850.753,4.850.974
2. Thặng dư vốn cổ phần,2.643.023,2.643.023,2.643.023,2.643.023,4.142.390
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.709,10.709,10.709,10.709,10.709
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.217,2.217,2.217,2.217,2.217
11. Lợi nhuận sau thuế chưa phân phối,3.165.748,3.279.796,3.163.122,3.309.085,3.655.936
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.653.544,3.171.439,2.955.435,2.955.435,2.954.564
- LNST chưa phân phối kỳ này,512.203,108.357,207.686,353.649,701.372
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,4.893.763,4.732.882,4.548.993,4.551.278,2.162.019
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,30.307.990,28.762.948,28.214.084,28.386.979,26.564.514
