chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
VI. Tổng tài sản dài hạn khác,6.595,5.653,12.198,3.998,2.827
1. Chi phí trả trước dài hạn,6.595,5.653,12.198,3.998,2.827
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,245.616,259.438,737.653,423.966,462.172
NGUỒN VỐN,,,,,
A. Nợ phải trả,194.203,208.002,683.922,368.102,408.340
I. Nợ ngắn hạn,186.990,207.617,683.707,367.918,407.871
1. Vay và nợ thuê tài chính ngắn hạn,22.645,25.334,3.902,53.405,39.305
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,136.088,140.123,266.213,284.448,250.614
4. Người mua trả tiền trước,14.201,27.694,400.045,17.920,106.423
5. Thuế và các khoản phải nộp nhà nước,415,1.157,228,222,690
6. Phải trả người lao động,865,1.665,4.854,4.054,3.001
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,448,368,636,1.147
11. Phải trả ngắn hạn khác,6.328,5.932,4.015,4.336,4.011
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.448,5.265,4.082,2.899,2.679
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.213,385,215,184,469
1. Phải trả người bán dài hạn,,,,184,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.935,385,215,,469
6. Vay và nợ thuê tài chính dài hạn,3.278,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,51.413,51.436,53.731,55.864,53.832
I. Vốn chủ sở hữu,51.413,51.436,53.731,55.864,53.832
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,100,200,200,461,661
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.313,1.236,3.531,5.403,3.171
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,1.313,1.236,3.531,5.403,3.171
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,245.616,259.438,737.653,423.966,462.172
